sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
157,16,632.5103149414062,979.901952,6380.25390625,398.765869140625,0.006630559917539358,1.5321717262268066,0.8527957201004028,1.7272637705900706e-05,16.71541404724121,3,0,0,0,1,7,0,0,0,1,0,3.436906224642176,0.2213149675621623,0.38187103211710255,0.11748365935173977,0.13527074675922063,,
158,13,508.3535461425781,871.254016,9266.8779296875,712.8367919921875,0.006164556369185448,2.6549432277679443,1.276807188987732,2.6729137971415184e-05,27.184690475463867,1,0,1,0,0,10,0,0,0,1,0,4.210505018853599,0.9197698458633811,0.9587594658356835,0.10534719200361654,0.46415831645364114,,
159,12,473.15679931640625,750.333952,9807.2783203125,817.273193359375,0.00875113531947136,3.304375171661377,0.4777125120162964,4.780161543749273e-05,28.551713943481445,1,0,1,0,0,10,0,0,0,1,0,5.551818051151676,0.5940611079375402,0.5539691776381376,0.05662126098373169,0.06317696613235027,,
160,13,504.9876403808594,755.506688,8256.068359375,635.0822143554688,0.024577563628554344,2.360970973968506,1.4412420988082886,2.484386095602531e-05,24.728578567504883,1,0,1,0,0,8,0,0,0,1,0,3.552266825205437,0.8880106994124818,1.0539241768061867,0.13857501379869805,0.01455899554836324,,
161,13,514.1954345703125,779.740672,6322.01123046875,486.3085632324219,0.004539297427982092,1.9277596473693848,1.3342680931091309,1.8529755834606476e-05,18.194412231445312,1,0,1,0,0,5,0,0,0,1,0,3.8801778157818765,0.613821603269459,0.8798209152108731,0.055495304693362627,0.027185938829183576,,
162,16,627.0218505859375,883.125248,7390.94970703125,461.9343566894531,0.009137534536421299,1.5775903463363647,1.2122331857681274,1.1718359928636346e-05,19.098922729492188,1,0,1,0,0,6,0,0,0,1,0,3.906455182620602,1.203886664232062,0.9613525671353715,0.014155757601703872,0.12109000235620934,,
163,14,555.4862060546875,903.876608,9840.720703125,702.9086303710938,0.004998482298105955,2.4986772537231445,1.1746022701263428,5.313031215337105e-05,25.808547973632812,1,0,1,0,0,7,0,0,0,1,0,4.480662554769435,1.0186068202041325,1.018685834592584,0.11855946611226242,0.21514724406588212,,
164,13,505.2428283691406,811.924992,8805.1630859375,677.3202514648438,0.017037970945239067,2.18412446975708,1.1809470653533936,2.525310992496088e-05,22.465911865234375,0,1,0,0,0,8,0,0,0,1,0,4.614719764615515,0.9232314858472799,0.9223522764048565,0.18422471842089994,0.056820229280950624,,
165,14,552.560546875,815.94112,8368.30859375,597.736328125,0.0635756105184555,1.791203498840332,1.3580302000045776,2.8180418667034246e-05,17.19205665588379,3,0,0,0,1,8,0,0,0,1,0,3.620192922805512,1.4818096904223261,0.970532821259404,0.1585714389559791,0.1284615947435952,,
166,11,432.2538757324219,753.6256,8222.716796875,747.5197143554688,0.02339567244052887,2.888176441192627,1.186805248260498,3.9378526707878336e-05,22.3533935546875,1,0,1,0,0,7,0,0,0,1,0,3.5402017377567345,0.5058700901379267,0.367216482524052,0.007782139235959301,0.05648779366267478,,
167,17,736.110595703125,883.731456,6850.55712890625,402.97393798828125,0.007561144419014454,1.7033932209014893,1.156994104385376,1.351449918729486e-05,21.410263061523438,0,1,0,0,0,12,0,0,0,1,0,5.522218407454984,1.504899005141466,1.366564474717895,0.06636681098612571,0.18042023017821468,,
168,9,355.51129150390625,793.606656,8738.34765625,970.9275512695312,0.01553531363606453,3.948859691619873,0.8499680757522583,0.00013481736823450774,25.294668197631836,2,0,0,1,0,4,0,0,0,1,0,3.2669375651567045,0.24179266109288847,0.01303457986702404,0.015267835212310323,0.13959374445900702,1995.1817519220253,
169,13,512.4297485351562,686.057984,6783.703125,521.8233642578125,0.014886061660945415,2.0543129444122314,1.2725977897644043,1.4223016478354111e-05,19.31395721435547,2,0,0,1,0,5,0,0,0,1,0,3.7423305164032086,0.5378971858675878,0.31014333746040096,0.13449189884750679,0.22515487954030602,,
170,11,430.43719482421875,720.999936,8771.7578125,797.4325561523438,0.01721123605966568,2.4628148078918457,1.4094294309616089,0.00015986524522304535,19.985319137573242,1,0,1,0,0,5,0,0,0,1,0,3.5779678417819327,0.7811341581413052,0.6197683455318599,0.07215586180220913,0.6293336046162168,,
171,11,442.0314025878906,667.336192,7657.498046875,696.13623046875,0.016032645478844643,2.9371068477630615,1.6430283784866333,3.8574111385969445e-05,26.35434341430664,1,0,1,0,0,10,0,0,0,1,0,4.327752639957844,0.2466117571614288,1.1336791666069648,0.8916156296113018,0.1544670178673362,,
172,13,506.7212829589844,722.579968,7794.43798828125,599.5722045898438,0.01340518519282341,2.1329641342163086,1.439246416091919,3.461842788965441e-05,19.9532527923584,0,1,0,0,0,8,0,0,0,1,0,4.050433318550995,1.0396601997292647,1.0752113209586087,0.07151374125176099,0.07036503973006634,,
173,13,512.30615234375,772.937216,8805.1171875,677.3167114257812,0.013085605576634407,1.897139310836792,1.2743743658065796,4.262065340299159e-05,17.790176391601562,1,0,1,0,0,7,0,0,0,1,0,3.5546855331042972,0.5970449512410446,0.4645443645010491,0.005408122532758696,0.3086863963541109,,
174,12,467.9424133300781,745.680896,9807.2939453125,817.2745361328125,0.021930702030658722,2.2344841957092285,1.3516314029693604,3.748776362044737e-05,19.569068908691406,1,0,1,0,0,5,0,0,0,1,0,3.084585101101402,0.4935434546078974,0.5771925698910034,0.038339727291326786,0.08358215777572763,,
175,15,593.448974609375,820.213248,8393.0576171875,559.5372314453125,0.005106260534375906,2.031903028488159,1.0822899341583252,1.1185717085027136e-05,22.79537010192871,1,0,1,0,0,8,0,0,0,1,0,4.07940707402625,0.9732528482240622,0.8852121309755148,0.31622086199198285,0.18169497237630106,,
176,16,628.5916137695312,946.886144,7852.75146484375,490.7969665527344,0.02073788456618786,2.2285232543945312,1.0668702125549316,3.148117320961319e-05,24.058324813842773,1,0,1,0,0,15,0,0,0,1,0,7.452741408764513,6.421841436639706,1.2361058140162555,0.5821561069521448,0.12765334176051896,,
177,17,724.3820190429688,1021.827584,8426.13671875,495.65509033203125,0.08056392520666122,1.111445426940918,0.833153486251831,2.447941733407788e-05,12.112771987915039,3,0,0,0,1,8,0,0,0,1,0,2.742868475666472,1.9510062353829092,0.5107831283211786,0.9631000576026513,0.8238294905950528,,
178,8,315.62957763671875,774.141952,9175.2978515625,1146.9122314453125,0.09299208223819733,4.171289920806885,2.3862321376800537,0.0001008965919027105,21.965553283691406,1,0,1,0,0,4,0,0,0,1,0,3.0533064973747037,0.06311502427880455,0.929285660684412,0.8047961185601875,0.6278903965820175,,
179,12,476.8952331542969,638.653952,7324.0771484375,610.3397827148438,0.011447391472756863,3.1309189796447754,1.4742279052734375,4.157286093686707e-05,24.15923500061035,1,0,1,0,0,9,0,0,0,1,0,5.685985971520528,0.8311738390063809,1.1126913999635086,0.4211661564943956,0.031885874950392024,,
180,11,431.22381591796875,694.221312,7760.9658203125,705.5423583984375,0.037379488348960876,2.3063981533050537,1.4764915704727173,3.3038500987458974e-05,18.174158096313477,1,0,1,0,0,5,0,0,0,1,0,3.0518420699903026,0.6634312007663806,0.1580957378179932,0.5316069226918263,0.19987148458574128,,
181,14,554.7213745117188,763.193856,8829.994140625,630.7138671875,0.0057104104198515415,2.22360897064209,1.2268540859222412,2.501055132597685e-05,26.031553268432617,0,1,0,0,0,11,0,0,0,1,0,4.264482591168434,1.0991378646814804,0.9053681112059855,0.13026502263721856,0.048224687939832526,,
182,9,355.01568603515625,696.201216,8634.7158203125,959.4129028320312,0.04711771756410599,3.265855312347412,2.022064685821533,0.0001038568007061258,21.078536987304688,0,1,0,0,0,5,0,0,0,1,0,3.112721945036592,1.3169194191117415,1.3646985641143123,0.057540674148805246,0.12189791010465889,,
183,11,438.9539794921875,623.846912,8771.71875,797.4290161132812,0.01594742201268673,2.850947141647339,1.3707538843154907,4.185510260867886e-05,21.342369079589844,1,0,1,0,0,4,0,0,0,1,0,3.574722043221383,0.4557163289939102,0.35938938572201357,0.053231310398171056,0.11050304959733842,,
184,14,548.674560546875,759.449088,7357.62939453125,525.5449829101562,0.02100648730993271,1.7885706424713135,1.428625464439392,2.2797872588853352e-05,17.195964813232422,1,0,1,0,0,6,0,0,0,1,0,3.732660533068515,1.579863761300333,1.2084491394411483,0.20668629257001347,0.1361435951588984,,
185,18,853.8541870117188,991.371264,6413.71630859375,356.31756591796875,0.03069862723350525,0.7493115067481995,0.5834351181983948,1.1121578609163407e-05,8.548518180847168,2,0,0,1,0,5,0,0,0,1,0,2.3859286454539737,1.1565655310332468,0.19078116343890378,0.9845452022620487,0.03818534093817723,2327.3797523514468,
186,6,243.0924835205078,760.230912,7120.396484375,1186.7327880859375,0.01047771517187357,9.082747459411621,1.740059733390808,0.0001913277810672298,43.40781784057617,0,1,0,0,0,4,0,0,0,1,0,5.2646046334001655,0.05901794448191949,0.26251727791975665,0.14003244650773303,0.14337292843645486,,
187,19,970.6802368164062,867.171328,8460.015625,445.26397705078125,0.01688416674733162,1.4786375761032104,1.0834013223648071,1.743802749842871e-05,20.208274841308594,1,0,1,0,0,9,0,0,0,1,0,3.9880176027615515,1.396531312178243,1.4530240080475403,0.14043699671290535,0.027852103951673708,,
188,12,476.36785888671875,938.516992,8334.8369140625,694.5697631835938,0.049304161220788956,1.1057277917861938,0.8908335566520691,4.5744713133899495e-05,7.73350191116333,1,0,1,0,0,7,0,0,0,1,0,2.2805379471742304,0.5584057837294627,0.3324298550091769,0.9471453570650537,0.011503860047504061,,
189,11,428.69757080078125,687.629824,7657.50439453125,696.1367797851562,0.01142478734254837,2.807758331298828,1.5050159692764282,4.1384559153812006e-05,25.427078247070312,0,1,0,0,0,8,0,0,0,1,0,4.069547722577907,0.9366602375354687,0.8937205062071547,0.154599274984708,0.4302602316479543,,
190,11,429.046630859375,664.274944,7761.11181640625,705.5556640625,0.07297118753194809,2.2598767280578613,1.0887330770492554,0.0001950217119883746,18.206844329833984,2,0,0,1,0,6,0,0,0,1,0,3.4882601210462303,4.266594345462278,0.4489669693952602,0.2541715223571605,0.21340340286901113,2873.6865478721675,
191,14,557.4379272460938,761.903616,8829.953125,630.7109375,0.01826683059334755,2.073240280151367,1.2621253728866577,2.4019251213758253e-05,22.197994232177734,0,1,0,0,0,10,0,0,0,1,0,3.5441190905783064,1.1728510181067626,1.1616284021957124,0.025143807574338303,0.2685502483764831,,
192,11,433.9160461425781,747.657728,9337.01171875,848.8192749023438,0.04177296534180641,2.0176925659179688,1.220545768737793,7.292735244845971e-05,17.18311882019043,0,1,0,0,0,7,0,0,0,1,0,2.6009430741784434,0.41066888399721996,0.5168677227881073,0.03137432324381885,0.2272745154106328,,
193,15,589.1973266601562,796.07552,8393.0166015625,559.5344848632812,0.02102477289736271,1.5898164510726929,1.126513123512268,1.5099353731784504e-05,15.208375930786133,0,1,0,0,0,3,0,0,0,1,0,2.935013505744346,0.6488883859716431,0.6193096161387861,0.010314625443990685,0.7650108063760385,,
194,16,633.8488159179688,944.92928,7390.94580078125,461.9341125488281,0.01500992476940155,0.7544616460800171,0.3789917528629303,1.33803214339423e-05,8.277423858642578,0,1,0,0,0,2,0,0,1,0,0,2.2627598724316202,0.1286120899092443,0.1717532560751253,0.49206801856132876,0.11210226421570954,2114.2340988698197,
195,16,630.60986328125,978.146816,8862.6044921875,553.9127807617188,0.0753103569149971,1.265710711479187,1.0304723978042603,2.9480854209396057e-05,13.38974666595459,3,0,0,0,1,8,0,0,0,1,0,2.603563560651848,3.96781647324788,0.6755116174873069,0.7935770366047269,0.1822240584096685,2383.944465228218,
196,16,637.1256103515625,975.017472,7390.91943359375,461.9324645996094,0.04609806463122368,1.2595545053482056,1.3584985733032227,4.8713827709434554e-05,8.37863540649414,3,0,0,0,1,6,0,0,0,1,0,2.5094993423682777,0.8721857834515792,0.8072964942338031,0.93966166589548,0.007550366337473496,2195.7612627842514,
197,19,965.1476440429688,1101.398016,7449.16748046875,392.06146240234375,0.016676736995577812,1.3298200368881226,1.0084189176559448,1.54345398186706e-05,18.770111083984375,0,1,0,0,0,8,0,0,0,1,0,3.7375016334830513,1.4841487922506982,1.3810377876815534,0.23659224616756,0.1327273054746949,,
198,11,435.7343444824219,913.383424,8771.7041015625,797.4276733398438,0.04623669758439064,2.004615068435669,1.5081104040145874,8.615632395958528e-05,15.915209770202637,1,0,1,0,0,6,0,0,0,1,0,3.2573758905437384,0.8953725536399123,0.80357685121641,0.03518722270419647,0.06237248937445973,,
199,12,482.79827880859375,702.291968,9703.7802734375,808.6483764648438,0.01116886269301176,3.344344139099121,1.153458833694458,0.0001039538110489957,28.50766372680664,1,0,1,0,0,10,0,0,0,1,0,5.439900860999925,0.6275467517827744,0.5172281156522516,0.12347898415732611,0.2379556510773204,,
200,17,731.7186279296875,903.230976,6850.56103515625,402.97418212890625,0.014891664497554302,1.2032647132873535,0.9328768253326416,1.1743146387743764e-05,14.60303783416748,1,0,1,0,0,5,0,0,0,1,0,3.27930740651671,0.6028866321116781,0.7172575115675619,0.1928187480290698,0.22078148927914384,,
201,17,723.9352416992188,1052.007424,8426.4931640625,495.6760559082031,0.0047185709699988365,1.5924257040023804,0.9312974214553833,1.7899679733091034e-05,20.663890838623047,0,1,0,0,0,9,0,0,0,1,0,4.033592503241006,0.9825634139116891,0.8433002821993208,0.04433464838566903,0.1177523597981843,,
202,5,206.8153533935547,714.903552,4612.41455078125,922.48291015625,0.011695193126797676,7.346059322357178,1.852738380432129,0.0002864464186131954,33.04771041870117,0,1,0,0,0,4,0,0,0,1,0,4.844694421177497,0.3110835943507611,0.9724066506979813,0.8701639118603253,0.35517094521675563,,
203,17,750.9183959960938,763.983872,8426.509765625,495.6770324707031,0.009377848356962204,1.8350498676300049,1.0736784934997559,1.3162652066966984e-05,22.730680465698242,1,0,1,0,0,13,0,0,0,1,0,5.8860173748716145,1.5398718156418538,1.6575888252100557,0.8276484087772661,0.1521943872756142,,
204,10,397.9007873535156,810.458624,9312.1416015625,931.2141723632812,0.00670340983197093,3.4261128902435303,1.0875555276870728,8.642634202260524e-05,25.54802703857422,0,1,0,0,0,7,0,0,0,1,0,5.2382215164623895,0.9777764946598871,0.5486610961846469,0.20540306501149388,0.08140031364586196,,
205,15,617.1187133789062,772.243968,8392.8388671875,559.5226440429688,0.054934363812208176,1.8189005851745605,1.532685399055481,4.5118285925127566e-05,16.406400680541992,1,0,1,0,0,8,0,0,0,1,0,3.0980455108030216,1.0306929799828097,1.7734691873918838,0.9538783546502281,0.2137291074322566,,
206,16,642.6685180664062,942.15936,9874.123046875,617.1326904296875,0.009418240748345852,1.7522248029708862,1.0870678424835205,2.255787512694951e-05,21.412853240966797,1,0,1,0,0,10,0,0,0,1,0,4.141744710505902,0.9705537426886801,0.9729422948026591,0.17891757243305847,0.4948835552293789,,
207,10,395.9940185546875,786.041344,9670.3466796875,967.03466796875,0.02710389345884323,4.391417980194092,1.3722419738769531,0.00020272188703529537,33.13311004638672,0,1,0,0,0,9,0,0,0,1,0,4.400747381178694,1.0860879287811014,1.1839811510289062,0.08457988407909234,0.19359628570749082,,
208,10,398.882080078125,620.905472,9208.6591796875,920.8659057617188,0.017415940761566162,2.069789171218872,1.2065978050231934,9.545950888423249e-05,16.10268783569336,0,1,0,0,0,5,0,0,0,1,0,2.783612093507252,0.2214376652608469,0.16779926933438633,0.15501161607385938,0.09634370576927448,,
209,14,563.0361328125,736.938496,9840.6982421875,702.9070434570312,0.011334567330777645,2.176142692565918,0.9761711955070496,6.257774657569826e-05,24.567655563354492,2,0,0,1,0,12,0,0,0,1,0,5.922704617972563,1.4775465577405003,0.8866624401527434,0.15950626812056107,0.13017312707987597,,
210,14,566.6990356445312,840.846848,8368.2041015625,597.7288818359375,0.021635498851537704,2.42510986328125,1.4167319536209106,7.332316454267129e-05,21.799020767211914,1,0,1,0,0,9,0,0,0,1,0,4.513738951631819,1.5839091453302265,1.3078051321647333,0.12065013598104876,0.45585517783942253,,
211,15,584.7263793945312,880.352768,7827.8740234375,521.8582763671875,0.004559101536870003,1.8568094968795776,1.0583058595657349,2.767352998489514e-05,22.147418975830078,0,1,0,0,0,9,0,0,0,1,0,4.6041420199501175,0.8018193317003918,0.7381583064760519,0.25648258652899825,0.14948717546657675,,
212,13,531.788818359375,839.284736,7794.486328125,599.5758666992188,0.011703304946422577,2.9640870094299316,1.441744327545166,4.4041622459189966e-05,26.10715675354004,1,0,1,0,0,11,0,0,0,1,0,7.284296239496664,3.236826940913794,2.2558794918892584,0.7260401890575856,0.07260716197021512,,
213,15,593.7520751953125,849.065472,9403.80078125,626.9201049804688,0.009476512670516968,1.4570527076721191,1.0519745349884033,4.710652865469456e-05,14.129746437072754,0,1,0,0,0,4,0,0,0,1,0,2.8559298575587637,0.836462777850312,0.47907405670652986,0.13021391789457137,0.23684315710301984,2663.718475897321,
214,17,730.90966796875,986.523136,9437.240234375,555.1317749023438,0.016615958884358406,1.2450617551803589,0.8317192196846008,1.6226327716140077e-05,15.74817180633545,2,0,0,1,0,7,0,0,0,1,0,3.155069189987128,0.5979987822910734,0.42667756527212264,0.1124884959662878,0.06217924617174523,2976.787119392293,
215,10,401.5126647949219,817.817088,8093.89892578125,809.389892578125,0.042394742369651794,3.8297722339630127,2.373885154724121,0.00014548275794368237,26.988494873046875,1,0,1,0,0,8,0,0,0,1,0,3.8177095798317,1.7593351539674005,1.6433991815263385,0.687430275511012,0.05961142418780527,,
216,10,417.08953857421875,622.91456,8301.4326171875,830.1432495117188,0.01818801462650299,2.991997480392456,1.870629072189331,8.196870476240292e-05,18.38434600830078,0,1,0,0,0,6,0,0,0,1,0,3.1509725287196133,1.1995943633521067,0.4919835646225808,0.02074758105915786,0.1175149824725984,,
217,15,594.2669677734375,778.62656,9300.259765625,620.017333984375,0.02883337065577507,2.1258385181427,1.507571816444397,2.5492421627859585e-05,22.982431411743164,2,0,0,1,0,8,0,0,0,1,0,4.410005613911178,1.736578409861636,1.6990216579787147,0.1240373966947439,0.23250921863977955,,
218,15,605.8527221679688,910.416896,8393.0439453125,559.5363159179688,0.006441386882215738,1.5176448822021484,0.9061567783355713,2.1388088498497382e-05,18.046512603759766,1,0,1,0,0,7,0,0,0,1,0,3.1657021285096913,0.3810706053530291,0.3131315144154402,0.02464446773016654,0.5399737648655187,2829.2633719716005,
219,12,475.58062744140625,805.035008,8334.8291015625,694.569091796875,0.008359517902135849,1.3828978538513184,0.9870976805686951,5.463343040901236e-05,11.691550254821777,1,0,1,0,0,3,0,0,0,1,0,2.4256126002863083,0.253085101363282,0.15151036325295322,0.3068407914899422,0.3101925248411716,,
220,16,640.7515869140625,860.326912,8401.66796875,525.104248046875,0.011972865089774132,1.347162127494812,0.9569193720817566,2.191153726016637e-05,16.423171997070312,2,0,0,1,0,9,0,0,0,1,0,3.767628717529564,0.3230950754202976,0.5006749336774876,0.08494153393379004,0.07512535331689296,,
221,16,637.3406982421875,983.62112,9874.03125,617.126953125,0.016459805890917778,2.164348602294922,1.2814888954162598,9.389733895659447e-05,20.969440460205078,2,0,0,1,0,10,0,0,0,1,0,3.824211517038825,0.9691572373191373,0.7321392811032769,0.38322390432344783,0.3871553207328232,,
222,16,627.5277099609375,984.319488,7390.99658203125,461.9372863769531,0.010052465833723545,1.1184239387512207,0.7237079739570618,7.043314781185472e-06,13.838309288024902,0,1,0,0,0,4,0,0,0,1,0,3.0884757503227225,0.5592702062700158,0.5286158289889917,0.0494723096302504,0.08201660823968988,,
223,12,490.9881896972656,839.57504,8334.818359375,694.5682373046875,0.029210951179265976,2.4131507873535156,1.6751545667648315,7.789991650497541e-05,18.054243087768555,0,1,0,0,0,6,0,0,0,1,0,3.2609998710321975,0.6360847090946085,0.31042397446394154,0.6564654472438276,0.30986924321339276,2723.9584512539773,
224,14,553.9092407226562,787.90912,7357.53955078125,525.53857421875,0.011962315067648888,2.480410575866699,1.5603083372116089,1.267791503778426e-05,22.565704345703125,3,0,0,0,1,11,0,0,0,1,0,4.671670470327026,1.94088759071009,0.8093203454201338,0.05470730281933195,0.11341673734727542,,
225,19,974.2008056640625,1046.915584,8459.916015625,445.25872802734375,0.0031318131368607283,1.3034383058547974,0.8352838158607483,9.873851013253443e-06,20.266250610351562,0,1,0,0,0,9,0,0,0,1,0,4.483159608373044,0.9276122107169812,1.022122288271168,0.14493805052392386,0.07509953025658947,,
226,11,446.3480529785156,913.048576,8771.75390625,797.4321899414062,0.01790454424917698,2.686075448989868,1.5238937139511108,4.062103107571602e-05,22.316329956054688,0,1,0,0,0,7,0,0,0,1,0,4.076462163465522,0.6461662539979547,0.6187785920097033,0.1487209081153018,0.30777305542496414,,
227,12,478.0308532714844,694.529024,7324.00146484375,610.33349609375,0.06813711673021317,2.2501349449157715,1.849334716796875,6.275725172599778e-05,16.793781280517578,2,0,0,1,0,7,0,0,0,1,0,3.157527687454591,1.4755127134595982,0.6745770029485675,0.9104521473564114,0.023297152213775638,,
228,8,332.6228942871094,622.344704,7702.82373046875,962.8529663085938,0.02524023875594139,4.164499759674072,1.715875267982483,0.00020222745661158115,25.02987289428711,2,0,0,1,0,7,0,0,0,1,0,4.138188667935949,0.6115824501466789,0.3454980955852761,0.8810103438256887,0.057698269346286496,,
229,14,557.3406982421875,706.915328,8829.9287109375,630.709228515625,0.049271486699581146,3.0495223999023438,1.22112238407135,5.3357343858806416e-05,27.006481170654297,0,1,0,0,0,10,0,0,0,1,0,5.786921248928119,1.807719022321044,1.0446761601885777,0.1367897616585967,0.391244820372336,,
230,16,648.1694946289062,921.906176,9874.1396484375,617.1337280273438,0.008821889758110046,1.7100985050201416,1.0097852945327759,4.247024480719119e-05,20.959819793701172,1,0,1,0,0,9,0,0,0,1,0,3.962967806634685,0.6888305888468236,0.566106004624995,0.2215567626642548,0.05648112341058489,,
231,11,437.3932189941406,810.882048,6750.37744140625,613.6707153320312,0.03664012625813484,2.8909990787506104,1.5495905876159668,5.628473809338175e-05,25.921125411987305,0,1,0,0,0,9,0,0,0,1,0,3.979890611023475,1.4194511010719282,1.603962425794438,0.0187602135254743,0.1304527778836717,,
232,13,524.577880859375,726.845952,7794.43115234375,599.5716552734375,0.005569160915911198,2.4396464824676514,1.3668946027755737,3.4096523449989036e-05,23.3513126373291,0,1,0,0,0,7,0,0,0,1,0,4.274465536170386,1.043800498540458,0.8928044286121921,0.018223234995255105,0.012245569120667404,,
233,17,733.9212646484375,928.987136,9437.201171875,555.1294555664062,0.012924530543386936,1.2928431034088135,0.9379621744155884,1.1628228094195947e-05,14.522200584411621,0,1,0,0,0,7,0,0,0,1,0,3.125369544661152,0.6048318174974504,0.3259856288648632,0.38360407489642573,0.1241190510804904,,
234,16,638.9450073242188,1010.293248,6380.345703125,398.7716064453125,0.028755631297826767,1.8983805179595947,1.4288650751113892,3.383136572665535e-05,21.903343200683594,1,0,1,0,0,11,0,0,0,1,0,4.4267236099916545,1.9511722546440926,2.5119916151521826,0.722174583982103,0.16178705698067686,,
235,14,561.7286987304688,902.913024,7357.53271484375,525.5380859375,0.004218372981995344,2.203723430633545,1.0079991817474365,1.9038463506149128e-05,23.59705352783203,1,0,1,0,0,8,0,0,0,1,0,4.89186558517812,0.7349388754091171,0.637896234573655,0.006765553803925503,0.49988945632920084,,
236,12,475.5292053222656,779.548672,9807.294921875,817.2745971679688,0.00890618097037077,2.6485037803649902,1.34986412525177,3.571090928744525e-05,26.111970901489258,1,0,1,0,0,7,0,0,0,1,0,3.9678059359698428,0.9480268901150865,1.1964977102925083,0.18944723486638598,0.20007815465362233,,
237,14,552.8473510742188,792.354304,8726.416015625,623.3154296875,0.04439019784331322,2.117933511734009,1.154903531074524,3.707070936798118e-05,19.999601364135742,3,0,0,0,1,9,0,0,0,1,0,3.3082628440550295,0.20665269684419285,0.021685138000698934,0.2566525034338458,0.14850872734896844,,
238,11,452.6243896484375,750.77888,9130.0146484375,830.0013427734375,0.09962710738182068,1.8520066738128662,1.0556954145431519,5.4787287808721885e-05,11.975068092346191,1,0,1,0,0,5,0,0,0,1,0,2.1154491294424265,0.00684667688908034,0.13798124372735873,0.13808681035035225,0.20447680608833352,,
239,14,561.7620239257812,760.488448,7357.515625,525.536865234375,0.006993572227656841,1.9925236701965332,0.8694088459014893,3.962250775657594e-05,22.056949615478516,4,0,0,0,1,12,0,0,0,1,0,5.776327428341291,1.273235437094994,0.8928139465892774,0.19024021140726605,0.20845027609627842,,
240,11,434.5374755859375,744.160768,6750.26220703125,613.6602172851562,0.025904592126607895,3.883110284805298,4.405401706695557,0.00017956772353500128,22.992902755737305,1,0,1,0,0,9,0,0,0,1,0,4.978771020104318,7.387374510220914,2.1581177792202446,0.010185987525869883,0.14213667661513232,,
241,8,320.5732421875,594.28864,9175.1005859375,1146.8875732421875,0.03180709108710289,5.39343786239624,1.4762274026870728,0.00011748003453249112,28.001371383666992,0,1,0,0,0,5,0,0,0,1,0,3.7416790479795137,0.28397837427920386,0.23140828616606005,0.11454198840429004,0.29269489590922826,,
242,9,367.66412353515625,554.319872,7162.4267578125,795.8251953125,0.01157111395150423,3.5035927295684814,1.7664425373077393,7.82141723902896e-05,23.29673194885254,2,0,0,1,0,7,0,0,0,1,0,4.282371502753152,0.7164849612228414,0.23272927362251444,0.17374241857986458,0.180217402664223,,
243,11,435.1415710449219,626.263552,10244.2109375,931.2919311523438,0.009445469826459885,3.840541362762451,0.8476006388664246,0.00011811456352006644,29.641494750976562,1,0,1,0,0,10,0,0,0,1,0,6.612594582487127,0.2012657337909165,1.0247969311249097,0.45702036103205046,0.055457797561036554,,
244,12,482.36004638671875,696.977408,8231.4833984375,685.9569702148438,0.011783022433519363,2.866441249847412,1.2032859325408936,6.0257363657001406e-05,27.26262855529785,1,0,1,0,0,10,0,0,0,1,0,7.149241376648162,0.892093362798414,0.773259073631369,0.7441185444408922,0.09916569575568707,,
245,11,435.41607666015625,690.210304,9233.4921875,839.4083862304688,0.05057448521256447,3.5467498302459717,2.92275333404541,8.725299267098308e-05,22.816282272338867,1,0,1,0,0,8,0,0,0,1,0,3.6370696941306138,1.8386625276928168,2.212051900142596,0.5925866099091812,0.019441288451763628,,
246,12,474.6342468261719,697.910272,9807.3291015625,817.2774658203125,0.007987041026353836,2.882089138031006,1.1257339715957642,3.862546509481035e-05,28.296024322509766,0,1,0,0,0,8,0,0,0,1,0,4.8527246244979985,0.9208229361702778,1.1608493342340138,0.407223392042778,0.07208446305790776,,
247,16,649.523193359375,859.862016,6380.23193359375,398.7644958496094,0.011097951792180538,1.309874176979065,0.8899414539337158,9.740366294863634e-06,15.192018508911133,0,1,0,0,0,5,0,0,0,1,0,3.1676776236589808,1.1821295867599713,0.9405922971794343,0.19084566411432238,0.07111604572505903,,
248,16,643.1057739257812,973.78048,8863.3955078125,553.9622192382812,0.008709033951163292,1.7228515148162842,0.9703500866889954,1.6103838788694702e-05,20.320554733276367,0,1,0,0,0,7,0,0,0,1,0,4.009937907336306,0.9804490964262391,0.8822999696260889,0.11092899147964946,0.11905921023860738,,
249,15,591.7296752929688,936.727552,10414.513671875,694.3009643554688,0.018056560307741165,1.5093358755111694,1.0628278255462646,3.0874718504492193e-05,16.7413330078125,2,0,0,1,0,6,0,0,0,1,0,3.222097785360104,0.6766646648949884,0.5459917813050823,0.34862353658410683,0.7992345957126233,3019.496690436469,
