sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
96,14,0.013521194458007812,0.014760984107851982,0.05591438710689545,7.975412154337391e-05,2.472637061146088e-05,0.2524070739746094,0.01610255427658558,0.008776683360338211,0.1709490716457367,0.13089188933372498,0.2754577696323395,0.4656047821044922,1238.974365234375,959.888896,2,0,2,0,1,"tensor(0.1054, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.2520, dtype=torch.float64)","tensor(0.2474, dtype=torch.float64)","tensor(0.8480, dtype=torch.float64)","tensor(0.9458, dtype=torch.float64)"
97,14,0.1308426856994629,0.05297093093395233,0.1784314215183258,0.0001527276763226837,7.510577415814623e-05,0.6900244951248169,0.0754534974694252,0.006816035136580467,0.2045135796070099,0.21283045411109924,0.63865065574646,0.5778738856315613,1087.1160888671875,786.24,2,0,3,0,0,"tensor(0.3170, dtype=torch.float64)","tensor(0.0207, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.1373, dtype=torch.float64)","tensor(0.0566, dtype=torch.float64)","tensor(0.4926, dtype=torch.float64)","tensor(0.8989, dtype=torch.float64)"
98,15,0.07896208763122559,0.03855125233530998,0.20836617052555084,0.0001518494391348213,3.0378898372873664e-05,1.3227894306182861,0.06295585632324219,5.6026503443717957e-05,0.0063730706460773945,0.15062479674816132,0.9977763891220093,0.21440517902374268,1150.78857421875,828.7744,1,1,2,0,0,"tensor(0.3934, dtype=torch.float64)","tensor(0.0464, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.1832, dtype=torch.float64)","tensor(0.0268, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)","tensor(0.9781, dtype=torch.float64)"
99,15,0.01197698712348938,0.028978552669286728,0.08027460426092148,7.450622069882229e-05,1.6755469914642163e-05,0.3895941972732544,0.06500419229269028,0.010714434087276459,0.03976582735776901,0.021941175684332848,0.9375029802322388,0.9728172421455383,1158.255615234375,864.848896,2,0,2,0,1,"tensor(0.1761, dtype=torch.float64)","tensor(0.0378, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0235, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.9793, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)"
100,18,0.00982666015625,0.015441261231899261,0.037472888827323914,5.046359001426026e-05,5.888273335585836e-06,0.09719856083393097,0.004727765917778015,0.005648858845233917,0.007130604702979326,0.02867734059691429,0.9963629245758057,0.9579180479049683,1352.471923828125,1028.709888,2,0,2,0,1,"tensor(0.0626, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0270, dtype=torch.float64)","tensor(0.0195, dtype=torch.float64)","tensor(0.9669, dtype=torch.float64)","tensor(0.9670, dtype=torch.float64)"
101,14,0.042473793029785156,0.015908295288681984,0.08679910749197006,9.043416503118351e-05,2.218880945292767e-05,0.3537362813949585,0.01169602945446968,0.010023005306720734,0.20746049284934998,0.15468467772006989,0.6726602911949158,0.16463276743888855,1057.1337890625,958.181888,0,0,0,0,1,"tensor(0.1884, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0142, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0248, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9765, dtype=torch.float64)"
102,11,0.099416583776474,0.07818952202796936,0.2340286523103714,0.00015121145406737924,7.374404231086373e-05,0.8167906403541565,1.5910468101501465,0.08951413631439209,0.017238909378647804,0.03927593678236008,0.9928768873214722,0.9584400653839111,832.0208129882812,676.356608,1,1,1,1,1,"tensor(0.1420, dtype=torch.float64)","tensor(0.1672, dtype=torch.float64)","tensor(0.0259, dtype=torch.float64)","tensor(0.0190, dtype=torch.float64)","tensor(0.0271, dtype=torch.float64)","tensor(0.9928, dtype=torch.float64)","tensor(0.9785, dtype=torch.float64)"
103,12,0.008039474487304688,0.004411821253597736,0.03797825053334236,6.174232112243772e-05,0.00010246503370581195,0.11661110073328018,0.002677733078598976,0.006107078865170479,0.1615350991487503,0.18486234545707703,0.23008257150650024,0.005885252729058266,927.2803344726562,616.557568,0,0,2,0,0,"tensor(0.0434, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0211, dtype=torch.float64)","tensor(0.1359, dtype=torch.float64)","tensor(0.1428, dtype=torch.float64)","tensor(0.4473, dtype=torch.float64)","tensor(0.4468, dtype=torch.float64)"
104,12,0.017904996871948242,0.02479594014585018,0.10240039229393005,0.00010512254084460437,3.920688686775975e-05,0.48671332001686096,0.0431714728474617,0.0289071723818779,0.19333788752555847,0.17653238773345947,0.07394514232873917,0.09339851886034012,930.6542358398438,650.305024,0,0,0,0,1,"tensor(0.1622, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.2446, dtype=torch.float64)","tensor(0.2800, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9784, dtype=torch.float64)"
105,15,0.01052093505859375,0.006659358274191618,0.0474800281226635,5.103947114548646e-05,2.571724689914845e-05,0.11795871704816818,0.006039649248123169,0.05336838215589523,0.00857470091432333,0.1441410332918167,0.9960923194885254,0.27014225721359253,1157.348388671875,768.70656,1,1,1,1,1,"tensor(0.0693, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
106,14,0.057868242263793945,0.02353038638830185,0.1004861369729042,0.00010313705570297316,3.302524783066474e-05,0.4823444187641144,0.00959761068224907,0.01817430555820465,0.12007973343133926,0.1957303285598755,0.340732216835022,0.37612098455429077,1072.2611083984375,822.314496,4,0,4,0,1,"tensor(0.1617, dtype=torch.float64)","tensor(0.0149, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.1140, dtype=torch.float64)","tensor(0.0894, dtype=torch.float64)","tensor(0.6298, dtype=torch.float64)","tensor(0.6965, dtype=torch.float64)"
107,13,0.026414155960083008,0.04409191757440567,0.3358907103538513,0.00011447478027548641,8.395528129767627e-05,2.133150577545166,0.05204489082098007,0.032621175050735474,0.052844807505607605,0.1021285280585289,0.9131593704223633,0.6864817142486572,999.1434326171875,752.782336,2,0,2,0,1,"tensor(0.5323, dtype=torch.float64)","tensor(0.0341, dtype=torch.float64)","tensor(0.0408, dtype=torch.float64)","tensor(0.0358, dtype=torch.float64)","tensor(0.0328, dtype=torch.float64)","tensor(0.9449, dtype=torch.float64)","tensor(0.9448, dtype=torch.float64)"
108,9,0.024019718170166016,0.01874566078186035,0.09229119122028351,9.071221575140953e-05,0.00010868522804230452,0.250500351190567,0.12109172344207764,0.01379164308309555,0.010897446423768997,0.2551017999649048,0.9972349405288696,0.9678230881690979,693.66064453125,588.182016,1,1,1,1,1,"tensor(0.0988, dtype=torch.float64)","tensor(0.0960, dtype=torch.float64)","tensor(9.3377e-05, dtype=torch.float64)","tensor(0.1685, dtype=torch.float64)","tensor(0.3248, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)"
109,12,0.0793759822845459,0.08521512895822525,0.2089477777481079,0.00018166907830163836,0.00014682130131404847,0.7415351867675781,0.2864658832550049,0.00827866792678833,0.04142354801297188,0.03957380726933479,0.9192737340927124,0.9361091256141663,909.2232055664062,565.982208,3,0,3,0,1,"tensor(0.2002, dtype=torch.float64)","tensor(0.0153, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0422, dtype=torch.float64)","tensor(0.0264, dtype=torch.float64)","tensor(0.9491, dtype=torch.float64)","tensor(0.9820, dtype=torch.float64)"
110,14,0.04337668418884277,0.01765931025147438,0.08689962327480316,7.416581502184272e-05,2.1687998014385812e-05,0.334689199924469,0.03989432007074356,0.010334698483347893,0.17694246768951416,0.20616674423217773,0.0795917809009552,0.47225719690322876,1081.629638671875,722.74176,0,0,0,0,1,"tensor(0.1752, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.2393, dtype=torch.float64)","tensor(0.1951, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.5218, dtype=torch.float64)"
111,15,0.030841827392578125,0.03629029169678688,0.11362641304731369,6.419193232432008e-05,1.596939364389982e-05,0.5243017673492432,0.0034564733505249023,0.003078453242778778,0.21293549239635468,0.030085153877735138,0.9973064064979553,0.9655181169509888,1192.0711669921875,829.615104,1,1,1,1,1,"tensor(0.2152, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.2191, dtype=torch.float64)","tensor(0.1898, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
112,16,0.013065338134765625,0.005401303991675377,0.05058949440717697,4.339456063462421e-05,2.635254895722028e-05,0.23376131057739258,0.01293577067553997,0.004119586199522018,0.12717114388942719,0.14986804127693176,0.3180679380893707,0.17007297277450562,1290.413818359375,911.26784,0,0,0,0,1,"tensor(0.0865, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.2557, dtype=torch.float64)","tensor(0.2317, dtype=torch.float64)","tensor(0.9822, dtype=torch.float64)","tensor(0.9788, dtype=torch.float64)"
113,14,0.012697860598564148,0.02438926510512829,0.10283159464597702,0.0001184472712338902,1.0458317774464376e-05,0.47974759340286255,0.033122673630714417,0.010312702506780624,0.15741242468357086,0.144007608294487,0.20533660054206848,0.4219077229499817,1090.56005859375,860.973056,0,0,2,0,0,"tensor(0.2321, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.0686, dtype=torch.float64)","tensor(0.0662, dtype=torch.float64)","tensor(0.8627, dtype=torch.float64)","tensor(0.8612, dtype=torch.float64)"
114,14,0.002075016498565674,0.020840588957071304,0.08012056350708008,8.687734953127801e-05,3.0094322937657125e-05,0.2584075629711151,0.0169956237077713,0.0026531799230724573,0.22491450607776642,0.20684419572353363,0.99953693151474,0.5007350444793701,1088.531494140625,786.24,1,1,1,1,1,"tensor(0.1309, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.2363, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
115,11,0.008682489395141602,0.006042188033461571,0.05963674187660217,8.740788325667381e-05,2.7981890525552444e-05,0.22321239113807678,0.002528863027691841,0.011637012474238873,0.26264551281929016,0.2849738895893097,0.8460791707038879,0.7111552953720093,854.1675415039062,675.764736,0,0,0,0,1,"tensor(0.1000, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0350, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.2824, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
116,16,0.006061196327209473,0.025237148627638817,0.0849311351776123,7.250491034938022e-05,1.697676816547755e-05,0.3023911118507385,0.040609002113342285,0.012800727039575577,0.007816378027200699,0.02838473580777645,0.9977519512176514,0.9699732065200806,1340.0985107421875,783.14496,1,1,1,1,1,"tensor(0.0964, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)"
117,21,0.06770095229148865,0.013917562551796436,0.043802354484796524,3.725767237483524e-05,1.8867092876462266e-05,0.2637646496295929,0.0019002389162778854,0.0003536306321620941,0.15728643536567688,0.13773779571056366,0.986045241355896,0.03443462774157524,1637.2327880859375,1243.823616,1,1,2,0,0,"tensor(0.1543, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.1528, dtype=torch.float64)","tensor(0.0893, dtype=torch.float64)","tensor(0.7962, dtype=torch.float64)","tensor(0.5889, dtype=torch.float64)"
118,14,0.0038231611251831055,0.0071193682961165905,0.04070572555065155,5.921544288867153e-05,2.049891190836206e-05,0.09493760764598846,0.005378685891628265,0.012242818251252174,0.018474284559488297,0.17487603425979614,0.985325038433075,0.23308762907981873,1060.1287841796875,1104.97024,1,1,1,1,1,"tensor(0.0521, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(7.9676e-05, dtype=torch.float64)","tensor(0.2194, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
119,16,0.04559731483459473,0.044586628675460815,0.1007535308599472,6.658418715232983e-05,1.753494143486023e-05,0.5203649401664734,0.2638063430786133,0.042998671531677246,0.004048246890306473,0.011743707582354546,0.9992400407791138,0.9939262866973877,1207.3585205078125,875.88096,2,0,2,0,1,"tensor(0.2832, dtype=torch.float64)","tensor(0.2979, dtype=torch.float64)","tensor(0.0187, dtype=torch.float64)","tensor(0.2129, dtype=torch.float64)","tensor(0.2365, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9914, dtype=torch.float64)"
120,14,0.0023065507411956787,0.012276481837034225,0.05078091472387314,9.262454113923013e-05,2.8052027118974365e-05,0.21744640171527863,0.005651455372571945,0.02508096769452095,0.0419100746512413,0.1355915367603302,0.9371492862701416,0.28084850311279297,1071.462646484375,862.040064,1,1,1,1,1,"tensor(0.0969, dtype=torch.float64)","tensor(4.8493e-05, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0205, dtype=torch.float64)","tensor(0.2575, dtype=torch.float64)","tensor(0.9854, dtype=torch.float64)","tensor(0.9770, dtype=torch.float64)"
121,8,0.022070765495300293,0.010263152420520782,0.10561785101890564,0.0001597172667970881,9.455878898734227e-05,0.3110141158103943,0.008785966783761978,0.022434182465076447,0.2417651116847992,0.2805632948875427,0.48826175928115845,0.7330798506736755,627.532470703125,591.416832,1,1,1,1,1,"tensor(0.0514, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.3891, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
122,17,0.0017657279968261719,0.009188956581056118,0.04661468416452408,4.535608604783192e-05,1.0476306670170743e-05,0.12560808658599854,0.012079868465662003,0.0059542288072407246,0.008053604513406754,0.10905425250530243,0.9967524409294128,0.591474711894989,1323.60888671875,760.965632,1,1,1,1,1,"tensor(0.0559, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.2146, dtype=torch.float64)","tensor(0.2318, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
123,14,0.01389402151107788,0.009006502106785774,0.0638919249176979,6.808817124692723e-05,3.0353294278029352e-05,0.16173017024993896,0.00017276406288146973,0.004818340763449669,0.022423449903726578,0.24990133941173553,0.9833928346633911,0.9786291122436523,1088.9921875,904.284672,0,0,0,0,1,"tensor(0.0812, dtype=torch.float64)","tensor(0.0201, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.1828, dtype=torch.float64)","tensor(0.2691, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
124,11,0.06011784076690674,0.034068115055561066,0.14610540866851807,0.00017932054470293224,8.973168587544933e-05,0.7149555087089539,0.02005075290799141,0.0018932409584522247,0.14274932444095612,0.162087082862854,0.3411945104598999,0.11376114189624786,856.4827880859375,675.764736,1,1,3,0,0,"tensor(0.2995, dtype=torch.float64)","tensor(0.0373, dtype=torch.float64)","tensor(0.0317, dtype=torch.float64)","tensor(0.1776, dtype=torch.float64)","tensor(0.1622, dtype=torch.float64)","tensor(0.8595, dtype=torch.float64)","tensor(0.0839, dtype=torch.float64)"
125,14,0.009412676095962524,0.060944750905036926,0.1586432158946991,0.00010734458919614553,6.011033110553399e-05,0.7826376557350159,0.5784507989883423,0.005132734775543213,0.2232663780450821,0.0069444975815713406,0.9969149231910706,0.998482346534729,1082.926025390625,692.424704,2,0,2,0,1,"tensor(0.3991, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0938, dtype=torch.float64)","tensor(0.2065, dtype=torch.float64)","tensor(0.2590, dtype=torch.float64)","tensor(0.9534, dtype=torch.float64)","tensor(0.9521, dtype=torch.float64)"
126,16,0.0038366317749023438,0.005310678388923407,0.05329275131225586,4.5345474063651636e-05,2.8038319214829244e-05,0.21411578357219696,0.01903850957751274,0.009959793649613857,0.21332740783691406,0.1973380744457245,0.5488042831420898,0.46370548009872437,1224.8651123046875,876.246528,0,0,0,0,1,"tensor(0.0781, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
127,14,0.02025294303894043,0.01637408509850502,0.09237141907215118,0.0001100874796975404,6.879599095555022e-05,0.4634397327899933,0.026859046891331673,0.012682841159403324,0.12798383831977844,0.1812787503004074,0.4582265615463257,0.035565219819545746,1062.14599609375,862.405632,0,0,0,0,1,"tensor(0.1494, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.2687, dtype=torch.float64)","tensor(0.2619, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)"
128,10,0.09860214591026306,0.04715580493211746,0.23813995718955994,0.0001234976516570896,0.00014517692034132779,0.7927672266960144,0.09908294677734375,0.0432734489440918,0.24998413026332855,0.17171898484230042,0.9991397261619568,0.43331390619277954,767.1664428710938,644.398592,1,1,1,1,1,"tensor(0.2655, dtype=torch.float64)","tensor(0.0245, dtype=torch.float64)","tensor(0.0652, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.3012, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9878, dtype=torch.float64)"
129,14,0.008830785751342773,0.04052380099892616,0.16114100813865662,0.0001370682439301163,5.3006006055511534e-05,0.5678585767745972,0.23935049772262573,0.18755671381950378,0.08145982772111893,0.09375666826963425,0.36385828256607056,0.35038354992866516,1062.1993408203125,665.763328,2,0,2,0,1,"tensor(0.3004, dtype=torch.float64)","tensor(0.2421, dtype=torch.float64)","tensor(0.1978, dtype=torch.float64)","tensor(0.0930, dtype=torch.float64)","tensor(0.1161, dtype=torch.float64)","tensor(0.0605, dtype=torch.float64)","tensor(0.0188, dtype=torch.float64)"
130,18,0.0035386085510253906,0.03566611185669899,0.1057121753692627,9.007153130369261e-05,2.2164285837789066e-05,0.49991777539253235,1.636932373046875,0.0042931437492370605,0.006739317439496517,0.20857730507850647,0.9975696802139282,0.9214636087417603,1396.11669921875,995.940352,1,1,2,0,0,"tensor(0.2824, dtype=torch.float64)","tensor(0.6902, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.1611, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)"
131,17,0.005390286445617676,0.008490454405546188,0.03734485059976578,3.8727448554709554e-05,1.10529372250312e-05,0.12790492177009583,0.010802198201417923,0.005580721888691187,0.005495230667293072,0.1974816471338272,0.9986845254898071,0.5906285047531128,1333.375,1099.378176,1,1,1,1,1,"tensor(0.0516, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0172, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9851, dtype=torch.float64)"
132,17,0.0018868446350097656,0.004356249235570431,0.03697320818901062,5.337917900760658e-05,1.1571035429369658e-05,0.10742971301078796,0.019821226596832275,0.0049526272341609,0.07455682754516602,0.1899852454662323,0.7626299262046814,0.6113903522491455,1318.6314697265625,1042.114048,0,0,0,0,1,"tensor(0.0789, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)"
133,15,0.01202392578125,0.009416486136615276,0.04957933723926544,8.71455849846825e-05,2.0851441149716265e-05,0.13346625864505768,0.006791166961193085,0.006810668855905533,0.2063312530517578,0.04735665023326874,0.9625561237335205,0.9229912757873535,1170.0234375,946.165248,0,0,0,0,1,"tensor(0.0612, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
134,11,0.038700103759765625,0.00554014602676034,0.055268295109272,0.00015066565538290888,3.89007618650794e-05,0.1952861100435257,0.02916650101542473,0.01247452013194561,0.21462246775627136,0.20131689310073853,0.11042328178882599,0.08960272371768951,854.94580078125,714.34752,0,0,0,0,1,"tensor(0.0697, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0904, dtype=torch.float64)","tensor(0.2645, dtype=torch.float64)","tensor(0.7921, dtype=torch.float64)","tensor(0.7920, dtype=torch.float64)"
135,16,0.01309293508529663,0.035917092114686966,0.18615999817848206,7.866571104386821e-05,4.14346759498585e-05,1.4334638118743896,1.2175731658935547,0.014508672058582306,0.005127728916704655,0.12447033822536469,0.9983475208282471,0.40994545817375183,1214.9012451171875,784.180224,1,1,1,1,1,"tensor(0.3813, dtype=torch.float64)","tensor(0.6832, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.2064, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9379, dtype=torch.float64)"
136,15,0.19010427594184875,0.0768904834985733,0.1979057490825653,0.00013315200340002775,3.1464805942960083e-05,1.486053466796875,0.012740787118673325,0.007040802389383316,0.05279470607638359,0.15031421184539795,0.8953713774681091,0.3861170709133148,1134.9339599609375,905.175552,0,0,1,1,0,"tensor(0.3160, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0529, dtype=torch.float64)","tensor(0.2218, dtype=torch.float64)","tensor(0.8932, dtype=torch.float64)","tensor(0.8571, dtype=torch.float64)"
137,16,0.02988874912261963,0.024146582931280136,0.09622654318809509,5.692274498869665e-05,1.8996704966411926e-05,0.29405102133750916,0.024332255125045776,0.01719360053539276,0.24366888403892517,0.02178218774497509,0.9828764200210571,0.978523850440979,1199.3004150390625,912.556544,2,0,3,0,0,"tensor(0.2553, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0183, dtype=torch.float64)","tensor(0.0452, dtype=torch.float64)","tensor(0.0565, dtype=torch.float64)","tensor(0.9250, dtype=torch.float64)","tensor(0.8781, dtype=torch.float64)"
138,19,0.00017786026000976562,0.013528365641832352,0.04293964058160782,4.3035397538915277e-05,8.537993380741682e-06,0.18319055438041687,0.0007673632353544235,0.0003114505670964718,0.02095388062298298,0.19045859575271606,0.977955162525177,0.43895822763442993,1448.554443359375,1106.76224,0,0,0,0,1,"tensor(0.1141, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.1982, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9944, dtype=torch.float64)"
139,13,0.024098515510559082,0.027063990011811256,0.19965869188308716,8.857258217176422e-05,1.2779063581547234e-05,1.0936425924301147,0.82745361328125,0.001662757247686386,0.006184857804328203,0.02047065831720829,0.9976695775985718,0.9885457754135132,1015.6502075195312,953.224192,1,1,1,1,1,"tensor(0.3670, dtype=torch.float64)","tensor(0.1004, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.1793, dtype=torch.float64)","tensor(0.2696, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
140,13,0.015498638153076172,0.018577495589852333,0.04845263063907623,7.141083187889308e-05,6.080350067350082e-05,0.21039806306362152,0.2791149616241455,0.04517604410648346,0.17670001089572906,0.14232948422431946,0.11634242534637451,0.020122013986110687,1010.5651245117188,713.3696,1,1,1,1,1,"tensor(0.0858, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.2281, dtype=torch.float64)","tensor(0.2548, dtype=torch.float64)","tensor(0.9734, dtype=torch.float64)","tensor(0.9477, dtype=torch.float64)"
141,15,0.010258585214614868,0.04859183356165886,0.16306577622890472,6.993328861426562e-05,3.188057235092856e-05,0.9387379288673401,0.7365333437919617,0.04307720810174942,0.11241821199655533,0.09756764769554138,0.47330161929130554,0.5918110609054565,1159.2425537109375,794.873344,1,1,1,1,1,"tensor(0.3490, dtype=torch.float64)","tensor(0.2837, dtype=torch.float64)","tensor(0.0800, dtype=torch.float64)","tensor(0.0389, dtype=torch.float64)","tensor(0.0560, dtype=torch.float64)","tensor(0.9301, dtype=torch.float64)","tensor(0.8646, dtype=torch.float64)"
142,18,0.030939340591430664,0.02688293717801571,0.11232846230268478,9.904889884637669e-05,2.7940781365032308e-05,0.7861158847808838,0.3096599578857422,0.014146469533443451,0.0045658741146326065,0.01737482100725174,0.9987973570823669,0.9868625402450562,1388.6728515625,1029.279232,1,1,1,1,1,"tensor(0.2396, dtype=torch.float64)","tensor(0.0551, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0186, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9855, dtype=torch.float64)"
143,13,0.0029886960983276367,0.007108341436833143,0.07082422822713852,6.945254426682368e-05,5.0689188356045634e-05,0.21589244902133942,0.03256264328956604,0.008035183884203434,0.16670599579811096,0.21059836447238922,0.10207034647464752,0.34686902165412903,1002.6515502929688,918.728704,0,0,0,0,1,"tensor(0.0623, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.2723, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)"
