sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
183,14,0.0004164278507232666,0.007851369678974152,0.013469330966472626,0.0,1.6858524759300053e-05,0.036546092480421066,0.031946130096912384,0.023251449689269066,0.20837263762950897,0.16114573180675507,0.3097092807292938,0.01606156677007675,54.23440170288086,1353.014272,1,1,1,1,1,"tensor(0.0162, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.0350, dtype=torch.float64)","tensor(0.2131, dtype=torch.float64)","tensor(0.9598, dtype=torch.float64)","tensor(0.2551, dtype=torch.float64)"
184,16,0.008102774620056152,0.0029277470894157887,0.009455674327909946,0.0,1.5611543858540244e-05,0.01841307058930397,0.002283172681927681,0.007481921464204788,0.20946680009365082,0.21776556968688965,0.7734454870223999,0.8167797327041626,54.739967346191406,1368.79104,0,0,0,0,1,"tensor(0.0100, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)"
185,10,0.003761604428291321,0.012463211081922054,0.03682135418057442,0.0,8.716875163372606e-05,0.04707648977637291,0.04042276740074158,0.015941739082336426,0.021492542698979378,0.047153692692518234,0.9892678260803223,0.9479637145996094,51.13667297363281,1156.525056,1,1,1,1,1,"tensor(0.0287, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.3371, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
186,11,0.024543046951293945,0.02272265963256359,0.047412727028131485,0.0,0.00010710516653489321,0.08582406491041183,0.12677167356014252,0.0698045864701271,0.19972014427185059,0.23635533452033997,0.018726252019405365,0.5422043800354004,51.148033142089844,916.403712,0,0,1,1,0,"tensor(0.0319, dtype=torch.float64)","tensor(0.0543, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)","tensor(0.0960, dtype=torch.float64)","tensor(0.2651, dtype=torch.float64)","tensor(0.7516, dtype=torch.float64)","tensor(0.7633, dtype=torch.float64)"
187,15,0.0026671886444091797,0.002999494317919016,0.007873548194766045,0.0,1.8688160707824863e-05,0.01753840409219265,0.003240823745727539,0.003134706523269415,0.15087567269802094,0.0724852979183197,0.3319506049156189,0.8171150088310242,50.9766731262207,1170.235392,0,0,0,0,1,"tensor(0.0114, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
188,11,0.0033963918685913086,0.01276861596852541,0.024958517402410507,0.0,4.1384559153812006e-05,0.036565765738487244,0.015710532665252686,0.006382070481777191,0.013769618235528469,0.27376464009284973,0.994478166103363,0.9899976253509521,52.45235061645508,1146.025984,0,0,0,0,1,"tensor(0.0129, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
189,12,0.012493133544921875,0.005893186666071415,0.016943810507655144,0.0,7.506489055231214e-05,0.044059958308935165,0.013915613293647766,0.002609565854072571,0.19663797318935394,0.24480287730693817,0.9935106635093689,0.9373229146003723,50.49635314941406,1004.129792,1,1,1,1,1,"tensor(0.0127, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
190,9,0.006731390953063965,0.015042311511933804,0.03331952542066574,0.0,9.33286064537242e-05,0.052432432770729065,0.010788217186927795,0.02422327548265457,0.09125794470310211,0.2415311634540558,0.8367109894752502,0.5854829549789429,48.271358489990234,917.049344,1,1,1,1,1,"tensor(0.0160, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0387, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.3684, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
191,12,0.0008405447006225586,0.0061240061186254025,0.01717844232916832,0.0,5.240614336798899e-05,0.02729305997490883,0.014680750668048859,0.01670707017183304,0.05899997055530548,0.062264908105134964,0.9105253219604492,0.883586049079895,51.28374481201172,930.233344,0,0,0,0,1,"tensor(0.0142, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0199, dtype=torch.float64)","tensor(0.0180, dtype=torch.float64)","tensor(0.9889, dtype=torch.float64)","tensor(0.9894, dtype=torch.float64)"
192,15,0.005200743675231934,0.009422671049833298,0.016930580139160156,0.0,1.911063191073481e-05,0.05549977719783783,0.011711522936820984,0.03384334221482277,0.054751232266426086,0.1232830286026001,0.8749113082885742,0.3412560820579529,53.35859298706055,1215.87712,2,0,1,1,0,"tensor(0.0181, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.1079, dtype=torch.float64)","tensor(0.2150, dtype=torch.float64)","tensor(0.4741, dtype=torch.float64)","tensor(0.5404, dtype=torch.float64)"
193,11,0.006609141826629639,0.012379132211208344,0.03183063492178917,0.0,2.6798417820828035e-05,0.0630130022764206,0.005370870232582092,0.0049958908930420876,0.2874183654785156,0.21443116664886475,0.7586908340454102,0.6685844659805298,51.15315246582031,1146.446848,0,0,0,0,1,"tensor(0.0157, dtype=torch.float64)","tensor(0.0280, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0194, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.9899, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
194,12,0.028364896774291992,0.016851715743541718,0.03753836825489998,0.0,0.00010661522537702695,0.07354442030191422,0.14134132862091064,0.0645797848701477,0.22291429340839386,0.11740551888942719,0.2144249975681305,0.5340669751167297,52.4997444152832,999.594496,1,1,3,0,0,"tensor(0.0130, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0248, dtype=torch.float64)","tensor(0.0317, dtype=torch.float64)","tensor(0.0627, dtype=torch.float64)","tensor(0.9635, dtype=torch.float64)","tensor(0.8902, dtype=torch.float64)"
195,17,0.01629739999771118,0.009824618697166443,0.015386910177767277,0.0,1.7951630070456304e-05,0.029349500313401222,0.01741795986890793,0.012013067491352558,0.04320046305656433,0.2020663321018219,0.9271292686462402,0.6083868145942688,55.10451126098633,1338.281984,1,1,1,1,1,"tensor(0.0158, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
196,10,0.026359498500823975,0.05738188698887825,0.10806111246347427,0.0,0.000114146874693688,0.17276015877723694,0.6426616907119751,0.09511256217956543,0.03717688098549843,0.16883647441864014,0.9666534662246704,0.4032180607318878,50.24972915649414,1212.323328,2,0,2,0,1,"tensor(0.0293, dtype=torch.float64)","tensor(0.0715, dtype=torch.float64)","tensor(0.0462, dtype=torch.float64)","tensor(0.2965, dtype=torch.float64)","tensor(0.3357, dtype=torch.float64)","tensor(0.9855, dtype=torch.float64)","tensor(0.9067, dtype=torch.float64)"
197,14,0.004621744155883789,0.0033465265296399593,0.009262681007385254,0.0,1.6603727999608964e-05,0.01770065911114216,0.007912300527095795,0.009167579934000969,0.15699627995491028,0.24172891676425934,0.06682057678699493,0.6296539902687073,53.88051223754883,1070.625792,0,0,0,0,1,"tensor(0.0063, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0237, dtype=torch.float64)","tensor(0.0280, dtype=torch.float64)","tensor(0.9776, dtype=torch.float64)","tensor(0.9777, dtype=torch.float64)"
198,10,0.007597215473651886,0.033077310770750046,0.08049632608890533,0.0,9.377412061439827e-05,0.1742733120918274,0.25187236070632935,0.03200533613562584,0.26660796999931335,0.18092483282089233,0.8239777088165283,0.08544787764549255,50.73177719116211,1050.947584,0,0,0,0,1,"tensor(0.0243, dtype=torch.float64)","tensor(0.0299, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.2643, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
199,15,0.01888728141784668,0.004493239801377058,0.011388706043362617,0.0,8.815988985588774e-05,0.035040680319070816,0.07804039865732193,0.03272143378853798,0.2183123081922531,0.11140476167201996,0.9512028098106384,0.5684435367584229,54.532833099365234,1133.389312,2,0,2,0,1,"tensor(0.0174, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0272, dtype=torch.float64)","tensor(0.0268, dtype=torch.float64)","tensor(0.9701, dtype=torch.float64)","tensor(0.9697, dtype=torch.float64)"
200,13,0.026567935943603516,0.020178578794002533,0.057834070175886154,0.0,7.217186066554859e-05,0.14118976891040802,0.13478708267211914,0.1292094886302948,0.05894475057721138,0.17240910232067108,0.9028072953224182,0.1919044852256775,52.26291275024414,1249.65376,0,0,0,0,1,"tensor(0.0292, dtype=torch.float64)","tensor(0.0186, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.1329, dtype=torch.float64)","tensor(0.1397, dtype=torch.float64)","tensor(0.4316, dtype=torch.float64)","tensor(0.4479, dtype=torch.float64)"
201,13,0.004323244094848633,0.016954008489847183,0.03846164420247078,0.0,5.257580414763652e-05,0.06184816360473633,0.060857176780700684,0.06151311472058296,0.1279374063014984,0.21816767752170563,0.3826758563518524,0.3944603204727173,54.2402229309082,1141.525504,1,1,1,1,1,"tensor(0.0230, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0672, dtype=torch.float64)","tensor(0.0636, dtype=torch.float64)","tensor(0.8848, dtype=torch.float64)","tensor(0.8811, dtype=torch.float64)"
202,14,0.015633583068847656,0.013309897854924202,0.02965058758854866,0.0,1.669431003392674e-05,0.04991231858730316,0.018520355224609375,0.008532106876373291,0.009730159305036068,0.20505565404891968,0.9975768327713013,0.9915283918380737,54.18278503417969,1199.875584,1,1,1,1,1,"tensor(0.0183, dtype=torch.float64)","tensor(0.0183, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
203,14,0.014429807662963867,0.015186208300292492,0.04106437787413597,0.0,4.2660361941671e-05,0.07007394731044769,0.12433195114135742,0.009430736303329468,0.003835771232843399,0.02396353892982006,0.9995228052139282,0.9832046627998352,51.787776947021484,1253.297152,1,1,1,1,1,"tensor(0.0239, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0279, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
204,11,0.08049917221069336,0.08283844590187073,0.1175856813788414,0.0,0.0001551630994072184,0.2050003856420517,0.7526035308837891,0.2985363006591797,0.008673514239490032,0.25364771485328674,0.9979684352874756,0.4247514009475708,51.815425872802734,1095.906816,1,1,1,1,1,"tensor(0.0490, dtype=torch.float64)","tensor(0.0871, dtype=torch.float64)","tensor(0.0434, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.1160, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.6730, dtype=torch.float64)"
205,14,0.012759804725646973,0.02819782868027687,0.043559614568948746,0.0,4.3879019358428195e-05,0.09125398844480515,0.16277213394641876,0.07718276232481003,0.1917131543159485,0.2650255858898163,0.45615434646606445,0.6371216773986816,53.07686233520508,1110.35136,0,0,0,0,1,"tensor(0.0218, dtype=torch.float64)","tensor(0.0168, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.1426, dtype=torch.float64)","tensor(0.1153, dtype=torch.float64)","tensor(0.2143, dtype=torch.float64)","tensor(0.2153, dtype=torch.float64)"
206,12,0.015687108039855957,0.011127779260277748,0.024146730080246925,0.0,4.8128131311386824e-05,0.042999353259801865,0.004596229642629623,0.007107107900083065,0.16375164687633514,0.14451132714748383,0.22047746181488037,0.31725800037384033,52.22604751586914,1142.872064,0,0,0,0,1,"tensor(0.0123, dtype=torch.float64)","tensor(0.0226, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)"
207,13,0.00012856721878051758,0.0021860278211534023,0.0064719063229858875,0.0,2.021308864641469e-05,0.013665572740137577,0.008958687074482441,0.006254269741475582,0.1780797839164734,0.15194618701934814,0.095710888504982,0.32564955949783325,51.68435287475586,1095.006208,0,0,0,0,1,"tensor(0.0119, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
208,20,0.07333537936210632,0.021517368033528328,0.02493402361869812,0.0,1.1109592378488742e-05,0.06719265133142471,0.04794037342071533,0.03194516897201538,0.01030332874506712,0.16438308358192444,0.995570182800293,0.938062310218811,61.99091339111328,1590.171648,4,0,4,0,1,"tensor(0.0175, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.1877, dtype=torch.float64)","tensor(0.0256, dtype=torch.float64)","tensor(0.9671, dtype=torch.float64)","tensor(0.9583, dtype=torch.float64)"
209,12,0.0024929046630859375,0.007032048422843218,0.02587495930492878,0.0,4.612270276993513e-05,0.0410483293235302,0.007258668541908264,0.003964746370911598,0.17177897691726685,0.12067948281764984,0.15046219527721405,0.6578013896942139,50.164737701416016,1489.983488,1,1,1,1,1,"tensor(0.0255, dtype=torch.float64)","tensor(0.0188, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.0932, dtype=torch.float64)","tensor(0.0865, dtype=torch.float64)","tensor(0.7313, dtype=torch.float64)","tensor(0.7326, dtype=torch.float64)"
210,15,0.03582501411437988,0.035917092114686966,0.05351924151182175,0.0,0.00015457421250175685,0.11496439576148987,0.03581520915031433,0.11003391444683075,0.07730025053024292,0.17947889864444733,0.6948980093002319,0.08306729048490524,51.939327239990234,1220.598784,3,0,3,0,1,"tensor(0.0226, dtype=torch.float64)","tensor(0.0363, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.1976, dtype=torch.float64)","tensor(0.2191, dtype=torch.float64)","tensor(0.9798, dtype=torch.float64)","tensor(0.8155, dtype=torch.float64)"
211,16,0.0074160099029541016,0.00897350162267685,0.01981239952147007,0.0,2.4828801542753354e-05,0.03743243217468262,0.028076201677322388,0.024332646280527115,0.22283139824867249,0.19610795378684998,0.8916707634925842,0.2519679665565491,54.33651351928711,1429.003776,1,1,1,1,1,"tensor(0.0123, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0160, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9900, dtype=torch.float64)"
212,12,0.007281780242919922,0.010180900804698467,0.02980789728462696,0.0,4.195362271275371e-05,0.06630464643239975,0.24094390869140625,0.09608728438615799,0.0023647870402783155,0.24686792492866516,0.9998293519020081,0.47804638743400574,190.5366973876953,1248.794624,1,1,1,1,1,"tensor(0.0219, dtype=torch.float64)","tensor(0.0985, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
213,17,0.019240915775299072,0.00665066484361887,0.02305348962545395,0.0,1.120671549870167e-05,0.04491264745593071,0.03969953954219818,0.003963395953178406,0.03329481557011604,0.050449103116989136,0.9563155174255371,0.8882471919059753,55.28358459472656,1335.834624,2,0,2,0,1,"tensor(0.0203, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.1684, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)","tensor(0.9948, dtype=torch.float64)"
214,14,0.0075452327728271484,0.006937835831195116,0.009085179306566715,0.0,7.058408664306626e-05,0.01926744356751442,0.004545852541923523,0.017523424699902534,0.07280070334672928,0.21277330815792084,0.823981523513794,0.8115647435188293,50.88460922241211,1411.956224,1,1,0,0,0,"tensor(0.0107, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)","tensor(0.0201, dtype=torch.float64)","tensor(0.9875, dtype=torch.float64)","tensor(0.9875, dtype=torch.float64)"
215,13,0.00283205509185791,0.004887876100838184,0.013688457198441029,0.0,2.1784499040222727e-05,0.03595593571662903,0.06916050612926483,0.017546240240335464,0.06211961805820465,0.19759681820869446,0.8848912715911865,0.522621214389801,54.09382247924805,1195.470336,1,1,1,1,1,"tensor(0.0211, dtype=torch.float64)","tensor(0.0438, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.0265, dtype=torch.float64)","tensor(0.0312, dtype=torch.float64)","tensor(0.9805, dtype=torch.float64)","tensor(0.9687, dtype=torch.float64)"
216,16,0.050800442695617676,0.014964727684855461,0.02374790422618389,0.0,1.2237002920301165e-05,0.056226946413517,0.344451904296875,0.061753302812576294,0.0011805517133325338,0.14980916678905487,0.9999479651451111,0.3664076626300812,54.47062301635742,1323.913728,1,1,1,1,1,"tensor(0.0211, dtype=torch.float64)","tensor(0.1171, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0578, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.7870, dtype=torch.float64)"
217,17,0.003138303756713867,0.003674994921311736,0.010968568734824657,0.0,1.0322964044462424e-05,0.021736353635787964,0.0034858305007219315,0.00489566707983613,0.08141666650772095,0.1466389000415802,0.7420508861541748,0.10173705220222473,55.706878662109375,1550.633472,1,1,0,0,0,"tensor(0.0128, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.2212, dtype=torch.float64)","tensor(0.2311, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
218,13,0.0026748180389404297,0.022955570369958878,0.06385909020900726,0.0,3.537916927598417e-05,0.12116134166717529,0.021829605102539062,0.16961318254470825,0.006825090851634741,0.04036427661776543,0.9984139204025269,0.9563794136047363,49.963008880615234,1364.909056,2,0,2,0,1,"tensor(0.0424, dtype=torch.float64)","tensor(0.0363, dtype=torch.float64)","tensor(0.0391, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
219,15,0.005340576171875,0.005716612562537193,0.017507588490843773,0.0,2.821729503921233e-05,0.0413849875330925,0.006073959171772003,0.0059859901666641235,0.037376902997493744,0.1799047291278839,0.9528874754905701,0.551115095615387,50.451454162597656,1269.50912,1,1,1,1,1,"tensor(0.0166, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
220,13,0.00979238748550415,0.010318738408386707,0.023866482079029083,0.0,1.9099625205853954e-05,0.04892021045088768,0.06915812194347382,0.009511347860097885,0.14819397032260895,0.25127801299095154,0.5320581197738647,0.613045334815979,52.325374603271484,1256.418304,0,0,0,0,1,"tensor(0.0180, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0486, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9155, dtype=torch.float64)"
221,16,0.009951591491699219,0.0025944728404283524,0.00872397143393755,0.0,1.5394170986837707e-05,0.017772285267710686,0.004106579348444939,0.002711777575314045,0.19356942176818848,0.2215999811887741,0.4628395736217499,0.636035680770874,54.28633499145508,1323.65568,0,0,0,0,1,"tensor(0.0087, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
222,9,0.021561145782470703,0.03959474340081215,0.06399455666542053,0.0,0.00013739925634581596,0.15233464539051056,0.10354634374380112,0.15427473187446594,0.20391304790973663,0.19763481616973877,0.15470801293849945,0.19957607984542847,48.573760986328125,1127.946752,0,0,0,0,1,"tensor(0.0334, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0651, dtype=torch.float64)","tensor(0.3323, dtype=torch.float64)","tensor(0.8944, dtype=torch.float64)","tensor(0.8931, dtype=torch.float64)"
223,13,0.04528498649597168,0.04503263533115387,0.08623643219470978,0.0,6.962865882087499e-05,0.18228153884410858,0.47805213928222656,0.24108076095581055,0.004529798869043589,0.23154303431510925,0.9994527101516724,0.6361070871353149,48.528385162353516,987.068928,1,1,1,1,1,"tensor(0.0731, dtype=torch.float64)","tensor(0.3343, dtype=torch.float64)","tensor(0.0223, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9913, dtype=torch.float64)"
224,16,0.014597892761230469,0.02645796909928322,0.05198366567492485,0.0,2.9071545213810168e-05,0.11847306787967682,0.10470199584960938,0.21761512756347656,0.00395575724542141,0.13956013321876526,0.999291181564331,0.33289122581481934,51.04742431640625,1325.704704,1,1,1,1,1,"tensor(0.0436, dtype=torch.float64)","tensor(0.1798, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0150, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9911, dtype=torch.float64)"
225,14,0.013340801000595093,0.01767272874712944,0.030822426080703735,0.0,7.173297490226105e-05,0.05160152539610863,0.06220640987157822,0.04714076966047287,0.17494165897369385,0.18433065712451935,0.30773985385894775,0.06859063357114792,54.32204818725586,1363.69152,0,0,0,0,1,"tensor(0.0125, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0189, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0164, dtype=torch.float64)","tensor(0.9934, dtype=torch.float64)","tensor(0.9910, dtype=torch.float64)"
226,18,0.022531867027282715,0.009974903427064419,0.018548332154750824,0.0,1.2997757949051447e-05,0.034855812788009644,0.005133375525474548,0.0068648457527160645,0.032192520797252655,0.055158160626888275,0.9656187295913696,0.8919799327850342,56.420352935791016,1504.096256,0,0,0,0,1,"tensor(0.0162, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.9948, dtype=torch.float64)","tensor(0.9904, dtype=torch.float64)"
227,10,0.0030460357666015625,0.01717132329940796,0.048825573176145554,0.0,8.801560034044087e-05,0.08276612311601639,0.03861907124519348,0.10595200955867767,0.2739165723323822,0.1171935424208641,0.9707436561584473,0.5638958811759949,46.685184478759766,1280.054784,1,1,1,1,1,"tensor(0.0272, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0239, dtype=torch.float64)","tensor(0.0239, dtype=torch.float64)","tensor(0.9883, dtype=torch.float64)","tensor(0.9888, dtype=torch.float64)"
228,13,0.0268096923828125,0.0057403589598834515,0.019510522484779358,0.0,3.5538949305191636e-05,0.03225192055106163,0.04164695739746094,0.040535975247621536,0.00198987009935081,0.20073296129703522,0.9998906850814819,0.16707836091518402,51.291839599609375,1022.726656,1,1,1,1,1,"tensor(0.0127, dtype=torch.float64)","tensor(0.0230, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
229,10,0.08444821834564209,0.02855713479220867,0.09849348664283752,0.0,6.18378326180391e-05,0.1614343374967575,0.13488388061523438,0.43759357929229736,0.016856936737895012,0.025141112506389618,0.9884784817695618,0.9825043678283691,45.36012649536133,1008.758272,2,0,2,0,1,"tensor(0.0348, dtype=torch.float64)","tensor(0.1982, dtype=torch.float64)","tensor(0.0415, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9930, dtype=torch.float64)"
230,13,0.019111037254333496,0.011083141900599003,0.021820345893502235,0.0,2.5270788682973944e-05,0.03823363035917282,0.008725851774215698,0.009658059105277061,0.025988765060901642,0.14142000675201416,0.9789525866508484,0.42146697640419006,52.23737716674805,1024.10496,0,0,0,0,1,"tensor(0.0159, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
231,11,0.0076743364334106445,0.009509517811238766,0.021951904520392418,0.0,6.623934314120561e-05,0.04792182520031929,0.02864833176136017,0.012455791234970093,0.03299166262149811,0.060798682272434235,0.9665668606758118,0.9077354669570923,49.04550552368164,1048.117248,1,1,1,1,1,"tensor(0.0148, dtype=torch.float64)","tensor(0.0143, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
232,17,0.008084774017333984,0.007795827928930521,0.011231050826609135,0.0,3.507417204673402e-05,0.02779620885848999,0.01589590311050415,0.00459129735827446,0.19227927923202515,0.1906440258026123,0.7241535782814026,0.7050026655197144,54.125694274902344,1297.846272,0,0,1,1,0,"tensor(0.0105, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.2121, dtype=torch.float64)","tensor(0.1950, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)","tensor(0.9545, dtype=torch.float64)"
