sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
244,10,0.00260162353515625,0.03588321805000305,0.16964688897132874,0.19202987849712372,0.00010036177263827994,0.4253716468811035,0.17651811242103577,0.23506379127502441,0.18932288885116577,0.16693627834320068,0.8423410654067993,0.18568506836891174,247.30419921875,308.570624,2,0,1,1,0,"tensor(0.1497, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.2919, dtype=torch.float64)","tensor(0.2715, dtype=torch.float64)","tensor(0.9193, dtype=torch.float64)","tensor(0.9300, dtype=torch.float64)"
245,8,0.051866769790649414,0.025762971490621567,0.2733704149723053,0.3683125972747803,5.160209911991842e-05,0.5786036252975464,0.5301026105880737,0.23324494063854218,0.2640092074871063,0.15070980787277222,0.21630918979644775,0.475070983171463,196.89785766601562,306.92608,1,1,1,1,1,"tensor(0.1049, dtype=torch.float64)","tensor(0.0948, dtype=torch.float64)","tensor(0.0259, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.2664, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9675, dtype=torch.float64)"
246,15,0.011139154434204102,0.024031255394220352,0.09961985796689987,0.10334227234125137,1.4039675079402514e-05,0.32688483595848083,0.007766366004943848,0.10770165920257568,0.028099754825234413,0.20376169681549072,0.9707810878753662,0.8226462602615356,368.0706481933594,368.27648,1,1,2,0,0,"tensor(0.1015, dtype=torch.float64)","tensor(0.0444, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
247,12,0.28510236740112305,0.09073290973901749,0.6012635231018066,0.5525550842285156,7.967647252371535e-05,2.5779287815093994,1.808807373046875,1.6417633295059204,0.036994483321905136,0.16068881750106812,0.9511479139328003,0.3097414970397949,298.7960205078125,392.898048,1,1,1,1,1,"tensor(0.7023, dtype=torch.float64)","tensor(0.3947, dtype=torch.float64)","tensor(0.1315, dtype=torch.float64)","tensor(0.0184, dtype=torch.float64)","tensor(0.0866, dtype=torch.float64)","tensor(0.9898, dtype=torch.float64)","tensor(0.7967, dtype=torch.float64)"
248,12,0.0018123388290405273,0.006862905342131853,0.05664827674627304,0.06547103077173233,2.513816798455082e-05,0.17238496243953705,0.07135312259197235,0.021753929555416107,0.17897087335586548,0.15489472448825836,0.10161351412534714,0.30101990699768066,301.32122802734375,361.728,1,1,1,1,1,"tensor(0.0649, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.2584, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9904, dtype=torch.float64)"
249,12,0.014719963073730469,0.012515811249613762,0.06485684216022491,0.07805018126964569,1.7630833099246956e-05,0.17989812791347504,0.1971278339624405,0.09162566810846329,0.21455836296081543,0.0963933989405632,0.13130581378936768,0.7683165073394775,291.05438232421875,361.728,0,0,0,0,1,"tensor(0.0781, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.2981, dtype=torch.float64)","tensor(0.0738, dtype=torch.float64)","tensor(0.9849, dtype=torch.float64)","tensor(0.8457, dtype=torch.float64)"
250,11,0.009456396102905273,0.013620228506624699,0.08278004080057144,0.1012624055147171,4.459149931790307e-05,0.13063538074493408,0.09340918064117432,0.0866641029715538,0.0753866583108902,0.09958351403474808,0.8407468795776367,0.7648077607154846,268.76824951171875,350.621184,0,0,0,0,1,"tensor(0.0483, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.2991, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
251,14,0.038827717304229736,0.09687256813049316,0.2629605531692505,0.2950782775878906,3.310717147542164e-05,0.8499943017959595,0.39867860078811646,0.2272878885269165,0.22326238453388214,0.19292764365673065,0.8906198740005493,0.08899887651205063,342.9437561035156,375.848448,0,0,0,0,1,"tensor(0.1902, dtype=torch.float64)","tensor(0.0465, dtype=torch.float64)","tensor(0.0219, dtype=torch.float64)","tensor(0.0180, dtype=torch.float64)","tensor(0.0414, dtype=torch.float64)","tensor(0.9912, dtype=torch.float64)","tensor(0.9425, dtype=torch.float64)"
252,12,0.0007464885711669922,0.06407695263624191,0.31003913283348083,0.32087716460227966,6.945807399461046e-05,0.8511048555374146,1.5952692031860352,0.7464710474014282,0.009847688488662243,0.16411392390727997,0.9960727691650391,0.21696332097053528,288.24774169921875,381.0944,1,1,1,1,1,"tensor(0.2665, dtype=torch.float64)","tensor(0.3056, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.1814, dtype=torch.float64)","tensor(0.2569, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)","tensor(0.9469, dtype=torch.float64)"
253,19,0.0022575855255126953,0.0534096322953701,0.17365404963493347,0.19321145117282867,2.0546061932691373e-05,0.8253134489059448,2.4552526473999023,0.5194079875946045,0.0167230274528265,0.15284228324890137,0.9834615588188171,0.12242795526981354,466.2876281738281,464.23296,1,1,1,1,1,"tensor(0.2559, dtype=torch.float64)","tensor(0.3211, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.1783, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.9919, dtype=torch.float64)","tensor(0.9929, dtype=torch.float64)"
254,13,0.021260857582092285,0.015293342061340809,0.09494417160749435,0.11523906141519547,3.611806096159853e-05,0.2312014251947403,0.24634487926959991,0.14779914915561676,0.1887536495923996,0.09101096540689468,0.07483270764350891,0.7382173538208008,312.047607421875,457.609216,1,1,1,1,1,"tensor(0.0714, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
255,11,0.07115787267684937,0.03441424295306206,0.2021116465330124,0.254056841135025,6.196420144988224e-05,0.5324345231056213,0.737013578414917,0.36533498764038086,0.1783962994813919,0.18566781282424927,0.3050973415374756,0.16391515731811523,264.6538391113281,360.302592,0,0,0,0,1,"tensor(0.0786, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.0155, dtype=torch.float64)","tensor(0.0341, dtype=torch.float64)","tensor(0.0385, dtype=torch.float64)","tensor(0.9734, dtype=torch.float64)","tensor(0.9666, dtype=torch.float64)"
256,15,0.005056262016296387,0.011907813139259815,0.06609112024307251,0.07396993041038513,1.8634973457665183e-05,0.15035280585289001,0.11794530600309372,0.11650872230529785,0.19765989482402802,0.14857713878154755,0.6728126406669617,0.07373981177806854,360.9903869628906,389.891072,1,1,1,1,1,"tensor(0.0659, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.2440, dtype=torch.float64)","tensor(0.2194, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9934, dtype=torch.float64)"
257,9,0.017247319221496582,0.03680960088968277,0.23710472881793976,0.27598074078559875,8.4242521552369e-05,0.5782076716423035,0.4003601670265198,0.2151952087879181,0.21963442862033844,0.19057822227478027,0.15957340598106384,0.2534690499305725,216.02316284179688,362.125312,1,1,1,1,1,"tensor(0.1516, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0230, dtype=torch.float64)","tensor(0.0667, dtype=torch.float64)","tensor(0.0455, dtype=torch.float64)","tensor(0.8850, dtype=torch.float64)","tensor(0.9597, dtype=torch.float64)"
258,11,0.03002023696899414,0.19437168538570404,0.6806108951568604,0.6876314282417297,0.0001774152769939974,2.309441089630127,7.398075103759766,2.970392942428589,0.020340360701084137,0.1834428459405899,0.9860154986381531,0.22621749341487885,264.1756286621094,324.75648,1,1,3,0,0,"tensor(0.3098, dtype=torch.float64)","tensor(0.6067, dtype=torch.float64)","tensor(0.2487, dtype=torch.float64)","tensor(0.0209, dtype=torch.float64)","tensor(0.2556, dtype=torch.float64)","tensor(0.9881, dtype=torch.float64)","tensor(0.9241, dtype=torch.float64)"
259,13,0.06209683418273926,0.025198712944984436,0.10387935489416122,0.1222115308046341,2.4417939130216837e-05,0.22367267310619354,0.2636486291885376,0.15085524320602417,0.20134441554546356,0.1295919418334961,0.6121398210525513,0.4892047643661499,311.9574890136719,362.798592,1,1,1,1,1,"tensor(0.0674, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
260,15,0.007483243942260742,0.015806807205080986,0.0719064474105835,0.08312524855136871,5.2058083383599296e-05,0.3007342219352722,0.15795746445655823,0.10119187831878662,0.10007639229297638,0.213043212890625,0.5631214380264282,0.3100762665271759,363.645751953125,407.51872,2,0,3,0,0,"tensor(0.0976, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.1426, dtype=torch.float64)","tensor(0.9919, dtype=torch.float64)","tensor(0.7425, dtype=torch.float64)"
261,14,0.04654913395643234,0.02777712233364582,0.13127794861793518,0.1505306214094162,2.5624725822126493e-05,0.47441279888153076,0.4677344560623169,0.1956452876329422,0.20165260136127472,0.21623216569423676,0.7772564888000488,0.40033531188964844,337.19091796875,415.576064,0,0,0,0,1,"tensor(0.1175, dtype=torch.float64)","tensor(0.0208, dtype=torch.float64)","tensor(0.0293, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
262,11,0.04396998882293701,0.038504213094711304,0.3267678916454315,0.2931939363479614,0.00011812261072918773,1.3131102323532104,0.449221670627594,0.420209139585495,0.2191581428050995,0.0933128073811531,0.26465755701065063,0.7753071784973145,390.2041931152344,369.747968,1,1,1,1,1,"tensor(0.3945, dtype=torch.float64)","tensor(0.0568, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.0374, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)","tensor(0.9604, dtype=torch.float64)"
263,10,0.007842779159545898,0.010218453593552113,0.07424583286046982,0.07954321801662445,5.698311724700034e-05,0.2510111331939697,0.012269318103790283,0.09208350628614426,0.23251661658287048,0.26243969798088074,0.9512403607368469,0.5615512132644653,243.3864288330078,331.035136,1,1,1,1,1,"tensor(0.0842, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.3253, dtype=torch.float64)","tensor(0.0338, dtype=torch.float64)","tensor(0.9781, dtype=torch.float64)","tensor(0.9781, dtype=torch.float64)"
264,12,0.06958882510662079,0.02475149929523468,0.1813584864139557,0.2030739039182663,5.7789751735981554e-05,0.3629455268383026,0.4560597538948059,0.09701788425445557,0.16988714039325714,0.24460379779338837,0.1575050801038742,0.607252836227417,297.955322265625,343.68256,0,0,0,0,1,"tensor(0.1166, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0712, dtype=torch.float64)","tensor(0.1136, dtype=torch.float64)","tensor(0.8963, dtype=torch.float64)","tensor(0.5366, dtype=torch.float64)"
265,13,0.20060741901397705,0.11144834756851196,0.39219504594802856,0.4184900224208832,6.52230010018684e-05,1.3166546821594238,0.011569499969482422,1.0491611957550049,0.04359785094857216,0.21420222520828247,0.9425483345985413,0.6328461170196533,323.3074951171875,373.138944,3,0,3,0,1,"tensor(0.2462, dtype=torch.float64)","tensor(0.1418, dtype=torch.float64)","tensor(0.1175, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)"
266,18,0.0614168643951416,0.02084360271692276,0.0880221351981163,0.11270260810852051,8.280931979243178e-06,0.3455626666545868,1.888453722000122,0.1806793212890625,0.12509028613567352,0.1502995640039444,0.08490251749753952,0.10362857580184937,445.31201171875,461.273088,3,0,3,0,1,"tensor(0.1329, dtype=torch.float64)","tensor(0.0171, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.1997, dtype=torch.float64)","tensor(0.1845, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9868, dtype=torch.float64)"
267,21,0.006460428237915039,0.014428689144551754,0.06358078122138977,0.06323421746492386,1.841805351432413e-05,0.2523387372493744,0.29181909561157227,0.2154143750667572,0.1340118646621704,0.13404853641986847,0.14179128408432007,0.07626961171627045,523.4547119140625,576.529408,1,1,1,1,1,"tensor(0.0956, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0165, dtype=torch.float64)","tensor(0.0209, dtype=torch.float64)","tensor(0.9874, dtype=torch.float64)","tensor(0.9741, dtype=torch.float64)"
268,14,0.035183921456336975,0.02539012022316456,0.15007972717285156,0.17912063002586365,2.5200330128427595e-05,0.4362890124320984,0.7079019546508789,0.5407311916351318,0.2334786206483841,0.23810605704784393,0.6858916282653809,0.6741198301315308,345.2866516113281,501.773312,0,0,1,1,0,"tensor(0.1186, dtype=torch.float64)","tensor(0.0991, dtype=torch.float64)","tensor(0.0718, dtype=torch.float64)","tensor(0.1651, dtype=torch.float64)","tensor(0.1865, dtype=torch.float64)","tensor(0.0548, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)"
269,13,0.05419456958770752,0.04220395162701607,0.12220418453216553,0.14437752962112427,7.394560088869184e-05,0.33350273966789246,0.11237308382987976,0.12867161631584167,0.24739821255207062,0.15276017785072327,0.7361727952957153,0.2675776481628418,320.51165771484375,393.191424,1,1,1,1,1,"tensor(0.0749, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.0204, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
270,17,0.003070533275604248,0.018891550600528717,0.0942564532160759,0.1063743531703949,2.2248734239838086e-05,0.3411334156990051,0.3279244303703308,0.18399576842784882,0.17393988370895386,0.09062786400318146,0.6160410642623901,0.622138261795044,419.2604064941406,440.665088,0,0,0,0,1,"tensor(0.0941, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0213, dtype=torch.float64)","tensor(0.0165, dtype=torch.float64)","tensor(0.9854, dtype=torch.float64)","tensor(0.9849, dtype=torch.float64)"
271,16,0.0002464801073074341,0.02448229119181633,0.07364732772111893,0.09700039774179459,2.3638131096959114e-05,0.18280953168869019,0.22905704379081726,0.08272315561771393,0.14977514743804932,0.17576365172863007,0.1193937137722969,0.3096582889556885,393.06451416015625,469.987328,2,0,2,0,1,"tensor(0.0742, dtype=torch.float64)","tensor(0.0351, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.1878, dtype=torch.float64)","tensor(0.2377, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)","tensor(0.9366, dtype=torch.float64)"
272,13,0.03223991394042969,0.0387091301381588,0.24991808831691742,0.2834874093532562,4.485537647269666e-05,0.7599560022354126,0.855987548828125,0.763701319694519,0.01323677971959114,0.24629519879817963,0.9941156506538391,0.7494146823883057,316.20074462890625,415.312896,1,1,1,1,1,"tensor(0.2470, dtype=torch.float64)","tensor(0.3338, dtype=torch.float64)","tensor(0.0278, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.2583, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)","tensor(0.8186, dtype=torch.float64)"
273,16,0.012109756469726562,0.009921069256961346,0.04765278100967407,0.058407559990882874,2.0889719962724485e-05,0.1047937199473381,0.1005881279706955,0.06972622871398926,0.18470486998558044,0.1439780741930008,0.27469396591186523,0.2992258667945862,389.60845947265625,423.346688,0,0,2,0,0,"tensor(0.0432, dtype=torch.float64)","tensor(0.0242, dtype=torch.float64)","tensor(0.0485, dtype=torch.float64)","tensor(0.1452, dtype=torch.float64)","tensor(0.1312, dtype=torch.float64)","tensor(0.1222, dtype=torch.float64)","tensor(0.1188, dtype=torch.float64)"
274,16,0.0012618303298950195,0.06758414953947067,0.24508455395698547,0.3039720952510834,3.734591155080125e-05,0.6142634153366089,0.4661903381347656,1.1069635152816772,0.010323850437998772,0.1628652662038803,0.9952476024627686,0.01843452639877796,393.3001403808594,456.373248,1,1,1,1,1,"tensor(0.2855, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)","tensor(0.0312, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.0185, dtype=torch.float64)","tensor(0.9938, dtype=torch.float64)","tensor(0.9739, dtype=torch.float64)"
275,5,0.058100879192352295,0.034517981112003326,0.29060402512550354,0.4171907603740692,0.0004427337844390422,0.5560231804847717,0.3648179769515991,0.09618082642555237,0.2842210829257965,0.29619911313056946,0.09023816883563995,0.010994426906108856,125.5577621459961,346.9696,0,0,0,0,1,"tensor(0.0580, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0621, dtype=torch.float64)","tensor(0.5359, dtype=torch.float64)","tensor(0.9728, dtype=torch.float64)","tensor(0.9726, dtype=torch.float64)"
276,15,0.04770159721374512,0.0896524041891098,0.4435585141181946,0.4924621880054474,2.9442824597936124e-05,2.097846508026123,3.674753189086914,0.9184633493423462,0.230451762676239,0.20291288197040558,0.9533854126930237,0.5071485042572021,361.0982360839844,351.155712,1,1,1,1,1,"tensor(0.4819, dtype=torch.float64)","tensor(0.1950, dtype=torch.float64)","tensor(0.0462, dtype=torch.float64)","tensor(0.2479, dtype=torch.float64)","tensor(0.2218, dtype=torch.float64)","tensor(0.9733, dtype=torch.float64)","tensor(0.9600, dtype=torch.float64)"
277,13,0.12072467803955078,0.10914506763219833,0.33998990058898926,0.37791091203689575,3.7645742850145325e-05,1.6102564334869385,1.3340173959732056,0.8816725611686707,0.10228311270475388,0.14452999830245972,0.4694443941116333,0.03210139274597168,313.9572448730469,403.38688,4,0,5,0,0,"tensor(0.6930, dtype=torch.float64)","tensor(0.3044, dtype=torch.float64)","tensor(0.0542, dtype=torch.float64)","tensor(0.1783, dtype=torch.float64)","tensor(0.1633, dtype=torch.float64)","tensor(0.7285, dtype=torch.float64)","tensor(0.0540, dtype=torch.float64)"
278,12,0.0028870105743408203,0.059615571051836014,0.3347558379173279,0.3083915114402771,4.509594873525202e-05,1.2724782228469849,1.0537117719650269,0.3671019971370697,0.14312952756881714,0.18299275636672974,0.40402111411094666,0.003908559679985046,290.15350341796875,370.185728,2,0,2,0,1,"tensor(0.1896, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.0217, dtype=torch.float64)","tensor(0.0318, dtype=torch.float64)","tensor(0.9869, dtype=torch.float64)","tensor(0.9740, dtype=torch.float64)"
279,13,0.05260288715362549,0.0266494732350111,0.18240605294704437,0.21449749171733856,2.0658182620536536e-05,0.43971899151802063,0.8098289370536804,0.36207425594329834,0.19773001968860626,0.19361603260040283,0.029233761131763458,0.18388628959655762,312.2421875,372.216832,0,0,1,1,0,"tensor(0.1298, dtype=torch.float64)","tensor(0.0183, dtype=torch.float64)","tensor(0.0349, dtype=torch.float64)","tensor(0.0910, dtype=torch.float64)","tensor(0.0978, dtype=torch.float64)","tensor(0.7638, dtype=torch.float64)","tensor(0.7753, dtype=torch.float64)"
280,15,0.042937278747558594,0.013733760453760624,0.07983297854661942,0.08881490677595139,2.687701453396585e-05,0.2241278439760208,0.1677144318819046,0.08930854499340057,0.1993851363658905,0.19614996016025543,0.2137221097946167,0.3626478314399719,357.3419494628906,408.89856,0,0,0,0,1,"tensor(0.0605, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0304, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.1928, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)"
281,18,0.007976770401000977,0.006485763471573591,0.04695195332169533,0.055768970400094986,1.348407386103645e-05,0.20356345176696777,0.1073354184627533,0.06208764389157295,0.18121540546417236,0.10701406002044678,0.3256763815879822,0.5445170402526855,435.48773193359375,481.673216,0,0,1,1,0,"tensor(0.0508, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.1628, dtype=torch.float64)","tensor(0.9935, dtype=torch.float64)","tensor(0.9895, dtype=torch.float64)"
282,18,0.05808347463607788,0.015952348709106445,0.06657576560974121,0.08715991675853729,1.3033813047513831e-05,0.17036370933055878,0.16204911470413208,0.1748127043247223,0.19755123555660248,0.21255375444889069,0.41218918561935425,0.6153964996337891,428.84808349609375,521.65376,0,0,1,1,0,"tensor(0.0714, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.2242, dtype=torch.float64)","tensor(0.1850, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)"
283,17,0.10605311393737793,0.029637450352311134,0.14921671152114868,0.1639719009399414,2.211169521615375e-05,0.5251554250717163,0.5385936498641968,0.28284528851509094,0.11378037929534912,0.1407487839460373,0.3129178285598755,0.23585794866085052,402.4311828613281,502.74304,2,0,2,0,1,"tensor(0.1114, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0178, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.0150, dtype=torch.float64)","tensor(0.9897, dtype=torch.float64)","tensor(0.9894, dtype=torch.float64)"
284,16,0.015343993902206421,0.02617306262254715,0.10556869208812714,0.11581441015005112,2.2602189346798696e-05,0.45775485038757324,0.03152042627334595,0.21546396613121033,0.2155095785856247,0.16935724020004272,0.8895515203475952,0.20232217013835907,375.52252197265625,470.988288,1,1,1,1,1,"tensor(0.1452, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0218, dtype=torch.float64)","tensor(0.1708, dtype=torch.float64)","tensor(0.2325, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)"
285,15,0.0194551944732666,0.015820657834410667,0.07888860255479813,0.0948139876127243,1.2989014976483304e-05,0.16802047193050385,0.13973766565322876,0.1579815298318863,0.1221238300204277,0.20585845410823822,0.4135790169239044,0.11898613721132278,352.13079833984375,441.007104,1,1,1,1,1,"tensor(0.0541, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
286,16,0.0171126127243042,0.048703085631132126,0.19330978393554688,0.221088245511055,1.2844871889683418e-05,0.6980365514755249,0.6326165199279785,0.591362476348877,0.14015379548072815,0.17605647444725037,0.3323277533054352,0.14244739711284637,377.34808349609375,443.54816,1,1,1,1,1,"tensor(0.1346, dtype=torch.float64)","tensor(0.0492, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.0405, dtype=torch.float64)","tensor(0.2074, dtype=torch.float64)","tensor(0.9486, dtype=torch.float64)","tensor(0.8882, dtype=torch.float64)"
287,13,0.010104894638061523,0.08413416892290115,0.2689177691936493,0.2759179174900055,2.659801612026058e-05,0.9417963624000549,0.2798048257827759,0.4367477595806122,0.08217714726924896,0.09375186264514923,0.8018446564674377,0.6896371245384216,305.4959716796875,415.312896,1,1,1,1,1,"tensor(0.2637, dtype=torch.float64)","tensor(0.0369, dtype=torch.float64)","tensor(0.2773, dtype=torch.float64)","tensor(0.1759, dtype=torch.float64)","tensor(0.2019, dtype=torch.float64)","tensor(0.9726, dtype=torch.float64)","tensor(0.9558, dtype=torch.float64)"
288,10,0.015415430068969727,0.04549304023385048,0.6130883097648621,0.6213048696517944,0.00012394772784318775,1.990382194519043,0.294342041015625,1.5641487836837769,0.19940847158432007,0.22858747839927673,0.9872584342956543,0.33357930183410645,236.36685180664062,350.17728,1,1,1,1,1,"tensor(0.4741, dtype=torch.float64)","tensor(0.5638, dtype=torch.float64)","tensor(0.0527, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0185, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9923, dtype=torch.float64)"
289,10,0.0012553930282592773,0.029896335676312447,0.16840769350528717,0.2076335847377777,0.00012082219473086298,0.4102494716644287,0.5922519564628601,0.3932499587535858,0.23214268684387207,0.17533688247203827,0.032908178865909576,0.11874735355377197,244.1195526123047,322.988032,1,1,1,1,1,"tensor(0.0798, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.2555, dtype=torch.float64)","tensor(0.0286, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9797, dtype=torch.float64)"
290,19,0.0062868595123291016,0.057982079684734344,0.2773300111293793,0.2855921685695648,8.126847205858212e-06,1.8903733491897583,6.034646987915039,1.3733010292053223,0.0187301654368639,0.13673372566699982,0.9720697402954102,0.1965228021144867,467.24786376953125,445.037056,1,1,3,0,0,"tensor(0.5378, dtype=torch.float64)","tensor(0.4238, dtype=torch.float64)","tensor(0.0742, dtype=torch.float64)","tensor(0.0202, dtype=torch.float64)","tensor(0.1574, dtype=torch.float64)","tensor(0.9821, dtype=torch.float64)","tensor(0.1920, dtype=torch.float64)"
291,19,0.02553880214691162,0.01435334887355566,0.04851295426487923,0.05614567548036575,1.7910195310832933e-05,0.20305825769901276,0.12265904247760773,0.07573191821575165,0.1307888776063919,0.13659054040908813,0.05702672526240349,0.035398662090301514,474.935302734375,546.220032,1,1,1,1,1,"tensor(0.0793, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0149, dtype=torch.float64)","tensor(0.9916, dtype=torch.float64)","tensor(0.9896, dtype=torch.float64)"
292,11,0.1304788589477539,0.05698053911328316,0.3312462568283081,0.39777088165283203,0.00010409674723632634,0.9487782120704651,0.3665614128112793,0.8404203653335571,0.27668511867523193,0.24020403623580933,0.9564710855484009,0.4374098777770996,270.7796936035156,433.359872,1,1,1,1,1,"tensor(0.2360, dtype=torch.float64)","tensor(0.0344, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.2817, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.9894, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)"
