sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
274,16,0.5785300135612488,0.07658684253692627,0.4407242238521576,2.763980830877699e-07,3.734591155080125e-05,4.1590375900268555,4.404689788818359,0.005975730717182159,0.17945604026317596,0.11930958926677704,0.9826676845550537,0.5320211052894592,872.5870361328125,354.031616,1,1,1,1,1,"tensor(1.3628, dtype=torch.float64)","tensor(3.3997, dtype=torch.float64)","tensor(0.0300, dtype=torch.float64)","tensor(0.0353, dtype=torch.float64)","tensor(0.2002, dtype=torch.float64)","tensor(0.9488, dtype=torch.float64)","tensor(0.8660, dtype=torch.float64)"
275,5,0.2709534168243408,0.09768500924110413,0.6024866700172424,9.378791219205596e-07,0.0004427337844390422,1.912301778793335,0.07504189014434814,0.12499775737524033,0.35845327377319336,0.4298926293849945,0.9989168643951416,0.42270830273628235,279.1679992675781,225.535488,0,0,0,0,1,"tensor(0.4672, dtype=torch.float64)","tensor(0.0299, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.3614, dtype=torch.float64)","tensor(0.3291, dtype=torch.float64)","tensor(0.1119, dtype=torch.float64)","tensor(0.1118, dtype=torch.float64)"
276,15,0.2554624080657959,0.15636564791202545,0.4606504440307617,3.406892972179776e-07,2.9442824597936124e-05,4.0028462409973145,1.4767522811889648,0.011251674965023994,0.23816895484924316,0.16596060991287231,0.9871201515197754,0.15194730460643768,818.564208984375,231.66464,1,1,1,1,1,"tensor(0.7139, dtype=torch.float64)","tensor(0.4103, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.0224, dtype=torch.float64)","tensor(0.1232, dtype=torch.float64)","tensor(0.9846, dtype=torch.float64)","tensor(0.5215, dtype=torch.float64)"
277,13,0.7968093156814575,0.1645934134721756,0.6054221391677856,3.946929609810468e-07,3.7645742850145325e-05,5.423201084136963,1.3278998136520386,0.006612643599510193,0.14420220255851746,0.15353244543075562,0.5454840660095215,0.14731772243976593,708.853759765625,285.947904,4,0,2,0,0,"tensor(1.8618, dtype=torch.float64)","tensor(0.9051, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.1859, dtype=torch.float64)","tensor(0.1511, dtype=torch.float64)","tensor(0.6208, dtype=torch.float64)","tensor(0.3442, dtype=torch.float64)"
278,12,0.2171330451965332,0.13086055219173431,0.5328869223594666,4.4826143152931763e-07,4.509594873525202e-05,2.9910175800323486,0.05693487823009491,0.002433920279145241,0.2358931452035904,0.18489013612270355,0.977540910243988,0.893787682056427,656.4761352539062,241.419264,2,0,2,0,1,"tensor(0.5326, dtype=torch.float64)","tensor(0.0174, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0280, dtype=torch.float64)","tensor(0.0258, dtype=torch.float64)","tensor(0.9821, dtype=torch.float64)","tensor(0.9829, dtype=torch.float64)"
279,13,0.5773259401321411,0.08613168448209763,0.6173584461212158,4.010488794392586e-07,2.0658182620536536e-05,5.294570446014404,0.007897283881902695,0.004498081281781197,0.22364063560962677,0.15016399323940277,0.5126706957817078,0.3003026247024536,714.3117065429688,247.514624,0,0,1,1,0,"tensor(1.4325, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0399, dtype=torch.float64)","tensor(0.0468, dtype=torch.float64)","tensor(0.0582, dtype=torch.float64)","tensor(0.9320, dtype=torch.float64)","tensor(0.9077, dtype=torch.float64)"
280,15,0.4398229122161865,0.0382232703268528,0.16486608982086182,2.6725462021204294e-07,2.687701453396585e-05,1.4309723377227783,0.005368893966078758,0.007500732317566872,0.058914706110954285,0.2254863977432251,0.8753798007965088,0.7445725202560425,817.6271362304688,296.97792,0,0,0,0,1,"tensor(0.3421, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.1874, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)"
281,18,0.4843165874481201,0.03445243462920189,0.13609662652015686,1.6474059805204888e-07,1.348407386103645e-05,1.5780998468399048,0.0015285452827811241,0.001851365901529789,0.06979284435510635,0.08028925955295563,0.7882850170135498,0.7452228665351868,961.0728759765625,358.285824,0,0,0,0,1,"tensor(0.5377, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.1693, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9919, dtype=torch.float64)"
282,18,0.6055907607078552,0.05421389639377594,0.1705722063779831,1.9702953579781024e-07,1.3033813047513831e-05,1.8057005405426025,0.010772556066513062,0.012482861056923866,0.2147531807422638,0.24176403880119324,0.9935355186462402,0.9891607761383057,979.4673461914062,402.143744,0,0,0,0,1,"tensor(0.5583, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.2232, dtype=torch.float64)","tensor(0.0291, dtype=torch.float64)","tensor(0.9914, dtype=torch.float64)","tensor(0.9666, dtype=torch.float64)"
283,17,0.4475126266479492,0.06314151734113693,0.48548588156700134,1.979614125957596e-07,2.211169521615375e-05,6.560672283172607,0.022224873304367065,0.04238458722829819,0.18389253318309784,0.06493298709392548,0.9161537289619446,0.8176875114440918,917.190673828125,393.814528,2,0,2,0,1,"tensor(1.8866, dtype=torch.float64)","tensor(0.0339, dtype=torch.float64)","tensor(0.0647, dtype=torch.float64)","tensor(0.1626, dtype=torch.float64)","tensor(0.1539, dtype=torch.float64)","tensor(0.8856, dtype=torch.float64)","tensor(0.8596, dtype=torch.float64)"
284,16,0.3190290331840515,0.05405434966087341,0.27170005440711975,2.119323738725143e-07,2.2602189346798696e-05,2.07417631149292,0.03128761053085327,0.03395145386457443,0.2093985378742218,0.012852445244789124,0.9871702194213867,0.9905042052268982,858.4796142578125,350.411264,1,1,1,1,1,"tensor(0.5671, dtype=torch.float64)","tensor(0.0341, dtype=torch.float64)","tensor(0.0261, dtype=torch.float64)","tensor(0.1673, dtype=torch.float64)","tensor(0.2321, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
285,15,0.4834909439086914,0.09639574587345123,0.1775674670934677,2.3606388310781767e-07,1.2989014976483304e-05,1.4803484678268433,0.0008999481797218323,0.011999635025858879,0.20922131836414337,0.13046735525131226,0.9972448945045471,0.46432048082351685,824.2810668945312,304.797184,1,1,1,1,1,"tensor(0.3047, dtype=torch.float64)","tensor(0.0164, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.1768, dtype=torch.float64)","tensor(0.1705, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
286,16,0.7793734073638916,0.10299505293369293,0.3983839452266693,2.1131786809291953e-07,1.2844871889683418e-05,4.126012802124023,0.5804044008255005,0.1385253518819809,0.058229487389326096,0.16351522505283356,0.8542449474334717,0.021001040935516357,884.8342895507812,321.516032,1,1,2,0,0,"tensor(1.1719, dtype=torch.float64)","tensor(0.2696, dtype=torch.float64)","tensor(0.0706, dtype=torch.float64)","tensor(0.0824, dtype=torch.float64)","tensor(0.0723, dtype=torch.float64)","tensor(0.6737, dtype=torch.float64)","tensor(0.7491, dtype=torch.float64)"
287,13,0.19143450260162354,0.12306182831525803,0.4918949007987976,2.64626038415372e-07,2.659801612026058e-05,4.619579792022705,0.6016308069229126,0.05699148774147034,0.022200776264071465,0.235011026263237,0.9833194613456726,0.523137092590332,724.7103881835938,308.11392,1,1,1,1,1,"tensor(1.2988, dtype=torch.float64)","tensor(0.0792, dtype=torch.float64)","tensor(0.2135, dtype=torch.float64)","tensor(0.1785, dtype=torch.float64)","tensor(0.2036, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)","tensor(0.9277, dtype=torch.float64)"
288,10,0.5595067739486694,0.08655740320682526,1.0628992319107056,5.457829956867499e-07,0.00012394772784318775,7.282180309295654,2.350320816040039,0.0023701023310422897,0.19920077919960022,0.18679490685462952,0.9974215030670166,0.22667542099952698,559.72021484375,230.320128,1,1,1,1,1,"tensor(1.4258, dtype=torch.float64)","tensor(0.7584, dtype=torch.float64)","tensor(0.1380, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.3281, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9919, dtype=torch.float64)"
289,10,0.4112147092819214,0.07632070034742355,0.35630425810813904,4.115923388781084e-07,0.00012082219473086298,1.75320565700531,0.021374337375164032,0.017283407971262932,0.06553199142217636,0.12650230526924133,0.8840174674987793,0.5348882675170898,549.8175659179688,196.54912,1,1,1,1,1,"tensor(0.4648, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0236, dtype=torch.float64)","tensor(0.2504, dtype=torch.float64)","tensor(0.2506, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
290,19,0.23236775398254395,0.10844410955905914,0.4487392008304596,2.977446058594069e-07,8.126847205858212e-06,5.637442588806152,3.3810625076293945,0.039351772516965866,0.0292922705411911,0.04301019012928009,0.9429759383201599,0.9085385799407959,1042.9830322265625,334.917632,1,1,2,0,0,"tensor(1.9086, dtype=torch.float64)","tensor(2.0911, dtype=torch.float64)","tensor(0.0479, dtype=torch.float64)","tensor(0.0420, dtype=torch.float64)","tensor(0.1414, dtype=torch.float64)","tensor(0.9145, dtype=torch.float64)","tensor(0.0166, dtype=torch.float64)"
291,19,0.5745089054107666,0.032828398048877716,0.17266041040420532,1.5992567625744414e-07,1.7910195310832933e-05,2.1800878047943115,0.016125712543725967,0.00031951628625392914,0.20494310557842255,0.10248882323503494,0.8558217287063599,0.3732483386993408,1039.948974609375,442.446336,1,1,1,1,1,"tensor(0.8918, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.1632, dtype=torch.float64)","tensor(0.1494, dtype=torch.float64)","tensor(0.5275, dtype=torch.float64)","tensor(0.0423, dtype=torch.float64)"
292,11,0.5586581230163574,0.0940491333603859,0.5322712063789368,4.99084137572936e-07,0.00010409674723632634,1.9094536304473877,0.3533298969268799,0.007589459419250488,0.28448519110679626,0.011815565638244152,0.992652416229248,0.996635913848877,589.0426635742188,317.045248,1,1,1,1,1,"tensor(0.8564, dtype=torch.float64)","tensor(0.0704, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.0178, dtype=torch.float64)","tensor(0.2417, dtype=torch.float64)","tensor(0.9928, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)"
293,14,0.7259218692779541,0.08732675015926361,0.4594805836677551,2.9392936085059773e-07,2.7190331820747815e-05,4.761813163757324,6.1857781410217285,1.8215261697769165,0.042367465794086456,0.16497069597244263,0.881920576095581,0.006051711738109589,738.1432495117188,249.326592,1,1,2,0,0,"tensor(1.6872, dtype=torch.float64)","tensor(1.6068, dtype=torch.float64)","tensor(0.3698, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.1584, dtype=torch.float64)","tensor(0.9887, dtype=torch.float64)","tensor(0.2008, dtype=torch.float64)"
294,10,0.6434168815612793,0.23879143595695496,0.8982933163642883,5.601025918622327e-07,0.00015564283239655197,3.1259751319885254,9.551473617553711,0.8162208199501038,0.027442146092653275,0.21846817433834076,0.9763716459274292,0.9510675668716431,543.3253784179688,230.802944,2,0,2,0,1,"tensor(0.8621, dtype=torch.float64)","tensor(0.4673, dtype=torch.float64)","tensor(0.6437, dtype=torch.float64)","tensor(0.2399, dtype=torch.float64)","tensor(0.0217, dtype=torch.float64)","tensor(0.9789, dtype=torch.float64)","tensor(0.9903, dtype=torch.float64)"
295,14,0.5385614037513733,0.07349750399589539,0.41927069425582886,2.716795677315531e-07,6.238659261725843e-05,3.4946744441986084,2.72747802734375,0.5129784345626831,0.015072580426931381,0.012142473831772804,0.9876862168312073,0.9927477836608887,742.8699951171875,241.867776,2,0,3,0,0,"tensor(1.1024, dtype=torch.float64)","tensor(2.8370, dtype=torch.float64)","tensor(0.4499, dtype=torch.float64)","tensor(0.0295, dtype=torch.float64)","tensor(0.1942, dtype=torch.float64)","tensor(0.9491, dtype=torch.float64)","tensor(0.9740, dtype=torch.float64)"
296,17,0.6733932495117188,0.042615752667188644,0.15687792003154755,1.6974615846265806e-07,8.148869710566942e-06,1.762141227722168,0.011192848905920982,0.013483160175383091,0.03939789906144142,0.17056170105934143,0.9431968927383423,0.06290531158447266,1100.15380859375,338.307584,0,0,0,0,1,"tensor(0.5050, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0487, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
297,14,0.5086838006973267,0.04393646493554115,0.17109327018260956,2.432532539842214e-07,1.7249260054086335e-05,1.4793399572372437,0.004630440846085548,0.0013294778764247894,0.22930631041526794,0.11064355075359344,0.709494411945343,0.6132656931877136,746.04443359375,336.688128,0,0,0,0,1,"tensor(0.3290, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
298,15,0.5046038627624512,0.06148035451769829,0.24547941982746124,2.5156541028081847e-07,3.6210196412866935e-05,2.579810619354248,0.00547519326210022,0.03683038800954819,0.16967260837554932,0.043386321514844894,0.9914000034332275,0.9417569041252136,828.479248046875,311.041536,1,1,1,1,1,"tensor(0.6519, dtype=torch.float64)","tensor(0.0336, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)","tensor(0.9916, dtype=torch.float64)"
299,13,0.5780971646308899,0.06338455528020859,0.28986528515815735,3.1797031851965585e-07,2.448222403472755e-05,1.8746318817138672,0.014543280005455017,0.0034852498210966587,0.1283532977104187,0.15594732761383057,0.533153772354126,0.3670487701892853,719.5247192382812,289.162752,0,0,0,0,1,"tensor(0.4373, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0153, dtype=torch.float64)","tensor(0.2488, dtype=torch.float64)","tensor(0.0177, dtype=torch.float64)","tensor(0.9911, dtype=torch.float64)","tensor(0.9909, dtype=torch.float64)"
300,13,0.02595829963684082,0.22993552684783936,0.6171560883522034,5.043899022894038e-07,6.112182018114254e-05,4.187528133392334,5.846031188964844,0.034102726727724075,0.031625472009181976,0.050349894911050797,0.9567530751228333,0.9170553684234619,754.0640869140625,265.874944,1,1,1,1,1,"tensor(1.0703, dtype=torch.float64)","tensor(0.6028, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.0376, dtype=torch.float64)","tensor(0.1443, dtype=torch.float64)","tensor(0.9574, dtype=torch.float64)","tensor(0.4349, dtype=torch.float64)"
301,9,0.2208247184753418,0.07311568409204483,0.4273456335067749,3.7508857531065587e-07,0.0001966318959603086,1.8421088457107544,0.13872773945331573,0.06964072585105896,0.157838836312294,0.2514548897743225,0.381495863199234,0.15645760297775269,502.4573974609375,219.027968,0,0,1,1,0,"tensor(0.5237, dtype=torch.float64)","tensor(0.0553, dtype=torch.float64)","tensor(0.0152, dtype=torch.float64)","tensor(0.3378, dtype=torch.float64)","tensor(0.2325, dtype=torch.float64)","tensor(0.9647, dtype=torch.float64)","tensor(0.1436, dtype=torch.float64)"
302,14,0.37686312198638916,0.15676365792751312,0.36873432993888855,3.044045513433957e-07,3.329032551846467e-05,3.0619802474975586,0.025332681834697723,0.004256688058376312,0.1331830471754074,0.1382818967103958,0.08376657962799072,0.14473891258239746,764.0432739257812,239.91296,1,1,1,1,1,"tensor(0.6453, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0403, dtype=torch.float64)","tensor(0.2120, dtype=torch.float64)","tensor(0.0854, dtype=torch.float64)","tensor(0.9656, dtype=torch.float64)","tensor(0.7229, dtype=torch.float64)"
303,21,0.5220521688461304,0.02490116097033024,0.1291593611240387,1.5956233312408585e-07,9.21697119338205e-06,1.8177014589309692,0.01509404182434082,0.0051011815667152405,0.002157054841518402,0.19424065947532654,0.9997223019599915,0.9681507349014282,1148.0224609375,393.167872,1,1,1,1,1,"tensor(0.7268, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
304,18,0.37872081995010376,0.026099462062120438,0.10622134804725647,1.6773803679370758e-07,8.100539162114728e-06,1.1516497135162354,0.004908994771540165,0.006062217988073826,0.18112407624721527,0.2057526409626007,0.9638121128082275,0.5269933938980103,984.6763305664062,420.273664,1,1,1,1,1,"tensor(0.4080, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.2020, dtype=torch.float64)","tensor(0.2252, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9899, dtype=torch.float64)"
305,18,0.6698203086853027,0.06737049669027328,0.25205856561660767,1.997610894477475e-07,1.2944060472364072e-05,2.776211738586426,2.117271661758423,0.02067231386899948,0.012449258007109165,0.012514562346041203,0.9910485744476318,0.9926941990852356,951.0123291015625,381.620736,1,1,1,1,1,"tensor(0.7164, dtype=torch.float64)","tensor(1.8142, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.0284, dtype=torch.float64)","tensor(0.9839, dtype=torch.float64)","tensor(0.9570, dtype=torch.float64)"
306,12,0.4607672691345215,0.04678606986999512,0.21628805994987488,3.566455291093007e-07,2.692713496799115e-05,1.6279181241989136,0.04625144973397255,0.008328607305884361,0.23903438448905945,0.16437013447284698,0.8341875672340393,0.3225300908088684,632.1448974609375,310.391296,1,1,1,1,1,"tensor(0.4175, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0525, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.1868, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)"
307,14,0.007453441619873047,0.059981510043144226,0.5064705014228821,1.7375278105191683e-07,2.3629456336493604e-05,5.4191131591796875,0.016771506518125534,0.009954800829291344,0.11239077150821686,0.1569458693265915,0.6083897352218628,0.20767256617546082,735.12548828125,272.776192,0,0,0,0,1,"tensor(1.6262, dtype=torch.float64)","tensor(0.0395, dtype=torch.float64)","tensor(0.0314, dtype=torch.float64)","tensor(0.2490, dtype=torch.float64)","tensor(0.1734, dtype=torch.float64)","tensor(0.9809, dtype=torch.float64)","tensor(0.0496, dtype=torch.float64)"
308,9,0.25769543647766113,0.05978596210479736,0.4152235984802246,5.235827984506614e-07,0.00015627765969838947,1.7986105680465698,0.004716359078884125,0.016756348311901093,0.25786903500556946,0.1510256677865982,0.7792459726333618,0.5314228534698486,471.43731689453125,232.173568,0,0,0,0,1,"tensor(0.5688, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0874, dtype=torch.float64)","tensor(0.0738, dtype=torch.float64)","tensor(0.8650, dtype=torch.float64)","tensor(0.8628, dtype=torch.float64)"
309,14,0.7149199843406677,0.05946401134133339,0.3178651034832001,2.8878946523036575e-07,1.6487045286339708e-05,2.5502328872680664,0.008839473128318787,0.007343083620071411,0.02386765368282795,0.22351579368114471,0.9828015565872192,0.7648907899856567,728.4490356445312,243.044864,1,1,1,1,1,"tensor(1.0236, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.2474, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)","tensor(0.9688, dtype=torch.float64)"
310,16,0.5519933700561523,0.06522645056247711,0.17496708035469055,2.519224437946832e-07,1.953079117811285e-05,1.6387571096420288,0.002576887607574463,0.012736018747091293,0.008104044944047928,0.016182947903871536,0.9971674680709839,0.9900068044662476,852.5393676757812,307.33824,1,1,1,1,1,"tensor(0.5220, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
311,10,0.24361419677734375,0.1660180538892746,0.6723631024360657,4.2637009300960926e-07,4.599842941388488e-05,4.0687971115112305,1.1491062641143799,0.279575914144516,0.19274918735027313,0.07928067445755005,0.05674778297543526,0.8353376984596252,545.5841064453125,247.622656,1,1,3,0,0,"tensor(1.0489, dtype=torch.float64)","tensor(0.1914, dtype=torch.float64)","tensor(0.2132, dtype=torch.float64)","tensor(0.0240, dtype=torch.float64)","tensor(0.2562, dtype=torch.float64)","tensor(0.9845, dtype=torch.float64)","tensor(0.2761, dtype=torch.float64)"
312,9,0.27196842432022095,0.04648277536034584,0.5518139004707336,4.3796882209790056e-07,7.930737046990544e-05,3.674442768096924,0.02166266366839409,0.006224459037184715,0.2774009108543396,0.16383959352970123,0.9299086332321167,0.20250925421714783,495.0384521484375,174.941184,0,0,1,1,0,"tensor(0.6742, dtype=torch.float64)","tensor(0.0363, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.3153, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
313,18,0.4435091018676758,0.02941877394914627,0.09425268322229385,1.904026021293248e-07,5.805821274407208e-06,0.8444309830665588,0.010018860921263695,0.0066343010403215885,0.014071065932512283,0.01966535486280918,0.9906051158905029,0.9847991466522217,980.0857543945312,305.15456,0,0,0,0,1,"tensor(0.2445, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0601, dtype=torch.float64)","tensor(0.2281, dtype=torch.float64)","tensor(0.1635, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
314,11,0.19544696807861328,0.08897668868303299,0.7414611577987671,3.7854883316867927e-07,7.208510942291468e-05,5.544086456298828,0.012281356379389763,0.003853782080113888,0.21320629119873047,0.24966812133789062,0.11276037245988846,0.5023854374885559,599.231201171875,310.87616,0,0,0,0,1,"tensor(1.2638, dtype=torch.float64)","tensor(0.0805, dtype=torch.float64)","tensor(0.0564, dtype=torch.float64)","tensor(0.1307, dtype=torch.float64)","tensor(0.1250, dtype=torch.float64)","tensor(0.6018, dtype=torch.float64)","tensor(0.6052, dtype=torch.float64)"
315,15,0.5209457874298096,0.06924325972795486,0.19445759057998657,2.291641294505098e-07,2.3773982320562936e-05,1.3568227291107178,0.001967504620552063,0.004709017463028431,0.2597981095314026,0.17547115683555603,0.8506574630737305,0.12226375937461853,817.3588256835938,262.480384,1,1,0,0,0,"tensor(0.4787, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0221, dtype=torch.float64)","tensor(0.2061, dtype=torch.float64)","tensor(0.1779, dtype=torch.float64)","tensor(0.1899, dtype=torch.float64)","tensor(0.0388, dtype=torch.float64)"
316,14,0.26235032081604004,0.04204683005809784,0.31531044840812683,2.7186396778233757e-07,1.6176545614143834e-05,2.8364293575286865,0.057414889335632324,0.0015611052513122559,0.06953796744346619,0.06218365207314491,0.7935568690299988,0.8679732084274292,759.6537475585938,293.231616,1,1,1,1,1,"tensor(0.7888, dtype=torch.float64)","tensor(0.0468, dtype=torch.float64)","tensor(0.0191, dtype=torch.float64)","tensor(0.0550, dtype=torch.float64)","tensor(0.0823, dtype=torch.float64)","tensor(0.8659, dtype=torch.float64)","tensor(0.7565, dtype=torch.float64)"
317,14,0.5149433612823486,0.0492732934653759,0.1627131849527359,2.7275751790512004e-07,2.9102795451763086e-05,1.1178781986236572,0.00028265267610549927,0.004820810630917549,0.18881221115589142,0.054288458079099655,0.16130882501602173,0.9275920987129211,739.5174560546875,279.778304,0,0,0,0,1,"tensor(0.4004, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.0332, dtype=torch.float64)","tensor(0.9914, dtype=torch.float64)","tensor(0.9571, dtype=torch.float64)"
318,17,0.47452712059020996,0.07204949110746384,0.3162464499473572,2.710183935050736e-07,1.8142658518627286e-05,2.8444619178771973,1.4246892929077148,0.08564949035644531,0.008103221654891968,0.025131013244390488,0.9972388744354248,0.9695765972137451,901.0747680664062,320.487424,2,0,2,0,1,"tensor(1.0362, dtype=torch.float64)","tensor(0.3812, dtype=torch.float64)","tensor(0.0666, dtype=torch.float64)","tensor(0.1348, dtype=torch.float64)","tensor(0.0497, dtype=torch.float64)","tensor(0.9918, dtype=torch.float64)","tensor(0.8925, dtype=torch.float64)"
319,14,0.4158310890197754,0.03845922648906708,0.16020047664642334,2.4958006861197646e-07,4.117905700695701e-05,0.9136106371879578,0.010272763669490814,0.001315295696258545,0.2537441849708557,0.23464740812778473,0.9950317144393921,0.9808770418167114,739.17138671875,324.353536,0,0,1,1,0,"tensor(0.3529, dtype=torch.float64)","tensor(0.0498, dtype=torch.float64)","tensor(0.0127, dtype=torch.float64)","tensor(0.1881, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
320,12,0.5306010246276855,0.09236178547143936,0.5047788023948669,3.6105026879340585e-07,3.7377998523879796e-05,3.7242021560668945,0.001436188817024231,0.01791369915008545,0.2780977785587311,0.06805101782083511,0.9555168151855469,0.8755632042884827,632.73779296875,264.330752,0,0,0,0,1,"tensor(0.8184, dtype=torch.float64)","tensor(0.0181, dtype=torch.float64)","tensor(0.0236, dtype=torch.float64)","tensor(0.1469, dtype=torch.float64)","tensor(0.1437, dtype=torch.float64)","tensor(0.3978, dtype=torch.float64)","tensor(0.4340, dtype=torch.float64)"
321,11,0.3858593702316284,0.05536942929029465,0.30627256631851196,3.7198148561401467e-07,0.00011215032282052562,2.106123685836792,0.0005790740251541138,0.02511361986398697,0.014738576486706734,0.2786216735839844,0.9935528635978699,0.908217191696167,595.9925537109375,226.356224,0,0,0,0,1,"tensor(0.5733, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.2809, dtype=torch.float64)","tensor(0.2958, dtype=torch.float64)","tensor(0.9802, dtype=torch.float64)","tensor(0.9743, dtype=torch.float64)"
322,14,0.17786800861358643,0.12668460607528687,0.46525514125823975,2.6812625719685457e-07,2.508069883333519e-05,4.048408031463623,0.01383582130074501,0.00657208077609539,0.03932780772447586,0.057712387293577194,0.9484000205993652,0.9008652567863464,764.1570434570312,259.371008,0,0,0,0,1,"tensor(0.8707, dtype=torch.float64)","tensor(0.0541, dtype=torch.float64)","tensor(0.0228, dtype=torch.float64)","tensor(0.0411, dtype=torch.float64)","tensor(0.0724, dtype=torch.float64)","tensor(0.9355, dtype=torch.float64)","tensor(0.8150, dtype=torch.float64)"
