sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
257,14,553.6809692382812,879.66976,8829.970703125,630.7122192382812,0.007686038035899401,0.049241047352552414,0.06098330020904541,1.190492093883222e-05,0.0961584597826004,0,1,0,0,0,0,0,1,0,0,1,0.02927836448928288,0.014336026749694572,0.024451813173619455,0.924136479978813,0.9220330700696068,120.69609915855466,
258,11,451.71405029296875,750.739456,7761.01953125,705.5472412109375,0.012442943640053272,0.07239023596048355,0.08145806193351746,0.00011491413897601888,0.12836873531341553,2,0,0,1,0,2,0,0,1,0,1,0.045062910267124355,0.018654902074797072,0.018271581053745923,0.9801955158545893,0.9077227294159143,166.66459287033612,
259,12,476.879638671875,697.142784,8334.876953125,694.5731201171875,0.13476409018039703,0.2641347050666809,0.25175386667251587,0.00012030666403006762,0.8247149586677551,1,0,1,0,0,1,1,0,0,0,1,0.07969577730570952,0.8880409163286807,0.001634646101253509,0.9977728088571975,0.9989594648505085,148.60937223147567,
260,15,600.4541625976562,828.251136,8289.5966796875,552.6398315429688,0.01296618115156889,0.04561726003885269,0.05671679228544235,5.7960998674388975e-05,0.09960031509399414,1,0,1,0,0,1,1,0,0,0,1,0.03171161228593271,0.031340532209254444,0.004975518697612322,0.997951909521392,0.7066278489000082,106.31682472558117,
261,13,507.8355407714844,843.32288,7794.56689453125,599.5820922851562,0.032001934945583344,0.09028474241495132,0.11597633361816406,7.382040348602459e-05,0.29360923171043396,2,0,0,1,0,2,0,0,1,0,1,0.04487328976992195,0.13092504127641402,0.03375963180529371,0.9973238609968974,0.9859526873855907,182.84189032312696,
262,19,975.3242797851562,1012.530176,8459.9384765625,445.2599182128906,0.006413605064153671,0.020406579598784447,0.023536648601293564,2.8984915843466297e-05,0.046629514545202255,0,1,0,0,0,0,0,1,0,0,1,0.023502480516095704,0.00393868480974491,0.0025907410859092386,0.9970485149840356,0.8981810175448446,127.16588672434668,
263,12,481.6377258300781,942.524928,7220.6572265625,601.721435546875,0.01813863031566143,0.11257131397724152,0.11894898116588593,7.13244080543518e-05,0.44676437973976135,2,0,0,1,0,2,0,0,1,0,1,0.16616660655860763,1.7908165934056393,0.09397643149545562,0.963438687844506,0.7841058141172929,401.5045828220648,
264,12,474.2359619140625,724.596736,8693.0888671875,724.424072265625,0.033930275589227676,0.10319646447896957,0.10550501197576523,0.00010178596858168021,0.2889307141304016,0,1,0,0,0,0,0,1,0,0,1,0.04864768502376192,0.0027483453302979965,0.006820184982240032,0.9890537413444266,0.9896733331467188,65.12542848182088,
265,12,491.91632080078125,723.338752,8334.8369140625,694.5697631835938,0.009235360659658909,0.048238061368465424,0.057413436472415924,3.5551547625800595e-05,0.13109737634658813,2,0,0,1,0,2,0,0,1,0,1,0.07753036062539771,0.5670979565957076,0.11953821852290492,0.9954614867739223,0.9760089491868176,159.24074572928657,
266,15,592.5304565429688,826.774528,8289.5751953125,552.6383666992188,0.0035647039767354727,0.050677575170993805,0.07085306942462921,1.6576390407863073e-05,0.1437385529279709,0,1,0,0,0,1,1,0,0,0,0,0.06313306770299386,0.08097991964927312,0.028069680589692128,0.8594836581933303,0.8005165792542263,441.74719517262133,
267,14,562.4750366210938,871.596544,9737.21875,695.5156860351562,0.011805238202214241,0.09626509249210358,0.08235480636358261,3.315346111776307e-05,0.6310551166534424,1,0,1,0,0,2,0,0,1,0,0,0.16529206114180037,0.019755659849691173,0.023933092298238586,0.9255106150341154,0.5450644580453309,734.4963525791106,
268,12,473.8488464355469,778.020352,9807.2666015625,817.272216796875,0.007876470685005188,0.04080553352832794,0.0516832135617733,7.826571527402848e-05,0.08647341281175613,0,1,0,0,0,0,0,1,0,0,1,0.02135079414825136,0.006454034795478139,0.005085857878524086,0.9936111852721228,0.9867583718889608,54.128012737863024,
269,14,559.6910400390625,791.071744,8829.9443359375,630.7103271484375,0.03996270149946213,0.09691279381513596,0.10234618186950684,4.861334673478268e-05,0.17856884002685547,1,0,1,0,0,1,1,0,0,0,1,0.03822597505581312,0.02898668362626214,0.004247210404549784,0.9904009812568324,0.9898838717955921,82.42423377996397,
270,12,475.8449401855469,781.27872,7324.13623046875,610.3447265625,0.012484707869589329,0.05910114571452141,0.062005143612623215,6.464878242695704e-05,0.2389868050813675,3,0,0,0,1,2,0,0,1,0,0,0.07541488955421295,0.0632895388441841,0.05765692818220322,0.8490201288808759,0.9084929928656083,303.81764643175103,
271,18,852.79541015625,944.551936,7886.1357421875,438.11865234375,0.003523538587614894,0.021988367661833763,0.02604377083480358,1.1064440514019225e-05,0.09470771998167038,0,1,0,0,0,0,0,1,0,0,1,0.033732453005400176,0.010967491746826041,0.005368893658808355,0.9960485736359301,0.9947384467382383,72.74989415703564,
272,9,378.31475830078125,825.131008,7162.40966796875,795.8233032226562,0.016913706436753273,0.38065341114997864,0.1265323907136917,0.00011958015966229141,1.7285345792770386,1,0,1,0,0,5,0,0,0,1,0,0.591805187919892,0.7745172620529814,0.06808475129118688,0.999871371213799,0.06013877843313734,,
273,8,321.4913024902344,554.79552,8267.9873046875,1033.4984130859375,0.013705536723136902,0.32259050011634827,0.16440077126026154,8.671316754771397e-05,1.5669960975646973,1,0,1,0,0,1,1,0,0,0,1,0.3327572127051623,0.0017321248593630918,0.028727665364663636,0.8929853143628708,0.9166664903878963,574.3392542322996,
274,18,849.0936279296875,856.009216,6413.6904296875,356.3161315917969,0.0015548361698165536,0.01050526462495327,0.012615240179002285,9.985285032598767e-06,0.03586356341838837,0,1,0,0,0,0,0,1,0,0,1,0.015270665751092405,0.004325420526811688,0.004692897562184495,0.9994665450153055,0.996679836693728,65.01925445798116,
275,10,400.98712158203125,850.253824,8094.478515625,809.4478759765625,0.0698448196053505,0.17958226799964905,0.19874922931194305,7.79363836045377e-05,0.4102274775505066,1,0,1,0,0,1,1,0,0,0,1,0.07858116628251884,0.09226241828956677,0.025729631465035596,0.9837307356468394,0.9585047749677944,228.64828070021792,
276,14,562.4963989257812,745.728,8830.01171875,630.7151489257812,0.01895972155034542,0.06526575982570648,0.0829341858625412,8.616358536528423e-05,0.21984060108661652,1,0,1,0,0,1,1,0,0,0,1,0.05771980737771013,0.1581955285726313,0.006188808922781213,0.9926510920558395,0.9963432058696537,93.87465129266533,
277,13,530.8067626953125,809.304064,7794.46142578125,599.573974609375,0.009719598107039928,0.02777518332004547,0.03538672253489494,2.4117722205119208e-05,0.06593729555606842,0,1,0,0,0,0,0,1,0,0,1,0.027897638998735732,0.01013487572639887,0.0011915317663060976,0.9990521991021997,0.9987997657680499,101.5563770173685,
278,17,730.6905517578125,925.097984,9437.224609375,555.130859375,0.0038895513862371445,0.016249848529696465,0.020204301923513412,2.073129689961206e-05,0.04728657752275467,0,1,0,0,0,0,0,1,0,0,1,0.016787762577896107,0.004171687688056805,0.004743663563862778,0.25538158575033454,0.36076957512999525,117.84649744136757,
279,16,648.1234130859375,1011.464192,9874.076171875,617.1297607421875,0.03070330247282982,0.04429955780506134,0.05210926756262779,4.594884376274422e-05,0.15522590279579163,2,0,0,1,0,1,1,0,0,0,0,0.033981578443948036,0.01777692550868465,0.025314073125199326,0.9909145186341274,0.964569018203618,86.41227999599302,
280,18,840.8552856445312,1060.000256,8896.802734375,494.2668151855469,0.007105366326868534,0.025696132332086563,0.030831215903162956,8.894030543160625e-06,0.08986496925354004,1,0,1,0,0,0,0,1,0,0,0,0.032188665429394775,0.010326343639838753,3.620400381582761e-05,0.9978272122332895,0.9978415937251732,36.87149774628379,
281,14,559.91015625,969.994752,7357.56298828125,525.5402221679688,0.00844668224453926,0.05067269131541252,0.05729222670197487,2.7085918191005476e-05,0.21191085875034332,1,0,1,0,0,3,0,0,0,1,0,0.10621419258131501,0.08162235550959651,0.015231008306689896,0.26088326450597177,0.8387401866572735,122.48021630182336,
282,14,559.7173461914062,846.611968,8726.47265625,623.3195190429688,0.021487580612301826,0.10311160236597061,0.10657069087028503,2.7640931875794195e-05,0.4641661047935486,2,0,0,1,0,2,0,0,1,0,1,0.1305876384815539,0.9047091704686707,0.22138772723901656,0.9935422129870705,0.9536617677522317,179.1881815402337,
283,15,603.3856811523438,882.225152,10414.4990234375,694.2999877929688,0.017018353566527367,0.042872026562690735,0.054107606410980225,2.6111507395398803e-05,0.11844418942928314,2,0,0,1,0,2,0,0,1,0,1,0.05079527654547798,0.01826574654619354,0.011601167228730646,0.9363717637971163,0.9407764773197385,128.28993137572488,
284,12,475.580078125,806.953472,8334.8447265625,694.5704345703125,0.0030035320669412613,0.025901585817337036,0.030481962487101555,6.143619975773618e-05,0.06632840633392334,1,0,1,0,0,1,1,0,0,0,1,0.018659841077882964,0.025000886807001826,0.003519862942058652,0.9987844712337797,0.9992839095259812,34.89312321442662,
285,17,734.2776489257812,900.998656,9437.224609375,555.130859375,0.007762733846902847,0.02735672891139984,0.03346759453415871,1.841927951318212e-05,0.13448083400726318,1,0,1,0,0,2,0,0,1,0,0,0.03820524967261618,0.0015263815579274133,0.009744143304653065,0.0996283358822932,0.3684506913211803,211.37280824213715,
286,14,555.8013916015625,936.444928,7819.26123046875,558.5186767578125,0.015806451439857483,0.04434303566813469,0.04568445309996605,1.5180380614765454e-05,0.07972576469182968,0,1,0,0,0,0,0,1,0,0,1,0.02287908292413459,0.008266709814002432,0.0004335168203470352,0.9986390846971186,0.9995709271430744,24.739956024735648,
287,10,401.6822814941406,721.67424,9312.1240234375,931.21240234375,0.027754144743084908,0.11985523253679276,0.14384116232395172,0.00011653582623694092,0.25730016827583313,1,0,1,0,0,1,1,0,0,0,1,0.0570584680989622,0.0818546938490757,0.007188295503543898,0.9612600398910587,0.9674983257235072,106.32502826124107,
288,13,514.1731567382812,706.046976,9266.873046875,712.83642578125,0.007681605406105518,0.06801780313253403,0.08864746987819672,3.592029315768741e-05,0.16067342460155487,0,1,0,0,0,0,0,1,0,0,1,0.0726634813481561,0.05544040998456277,0.04378384280588918,0.8599942979071932,0.6720219794835983,346.4880043198703,
289,12,481.6825866699219,747.79392,8231.3603515625,685.9467163085938,0.00734288664534688,0.05413750559091568,0.07191446423530579,4.998877557227388e-05,0.14024478197097778,1,0,1,0,0,2,0,0,1,0,0,0.030585503463970997,0.006368286029057549,0.010118499956427766,0.7386452806360411,0.7368720045294161,54.34552608799701,
290,14,569.1812744140625,786.63168,8368.271484375,597.7337036132812,0.016713108867406845,0.050971776247024536,0.06304550170898438,2.819095243467018e-05,0.13735680282115936,1,0,1,0,0,1,1,0,0,0,1,0.07638827902530632,0.26388976071644166,0.055967982192597285,0.9995131513351598,0.8662184367910768,502.84565481138935,
291,13,517.4476928710938,805.905408,8805.1220703125,677.3170776367188,0.024504750967025757,0.08915019780397415,0.10186691582202911,5.604153557214886e-05,0.16843321919441223,1,0,1,0,0,1,1,0,0,0,1,0.08415912818638877,0.3603768847566968,0.020958851387569005,0.9981274440023729,0.9967818847845065,180.39885224632764,
292,17,736.5020751953125,925.284352,6850.58642578125,402.9756774902344,0.001954748760908842,0.011766795068979263,0.014245490543544292,1.022031756292563e-05,0.025069676339626312,1,0,1,0,0,0,0,1,0,0,0,0.015271244420341652,0.0183644416657753,0.0002654204585750275,0.9993297978415054,0.9749298289453138,19.32465798472026,
293,12,466.9450378417969,870.226944,8334.83984375,694.5700073242188,0.004877215716987848,0.027285058051347733,0.03757503628730774,5.696580410585739e-05,0.06974747031927109,0,1,0,0,0,0,0,1,0,0,1,0.0164651919771341,0.003331915218317206,0.009828632049451724,0.999762782548073,0.9991721710786441,56.23842092922703,
294,15,590.9913330078125,825.8304,8289.6181640625,552.6412353515625,0.026768166571855545,0.08266731351613998,0.09346423298120499,3.807958273682743e-05,0.21157871186733246,1,0,1,0,0,1,1,0,0,0,1,0.07020657107588124,0.5520401541084254,0.0038656975885938347,0.9987199214788073,0.9869110726340838,85.12313599456722,
295,5,203.89817810058594,654.084608,4612.40380859375,922.4807739257812,0.04013664275407791,0.6748083829879761,0.24203777313232422,0.0002964796149171889,2.7941036224365234,0,1,0,0,0,1,1,0,0,0,0,0.6514603494709426,0.18834015675112933,0.8995501543043495,0.056168734435635276,0.0029510844478241316,,
296,14,553.3368530273438,650.925056,7357.54296875,525.538818359375,0.0046186307445168495,0.030437037348747253,0.03769100084900856,2.41922552959295e-05,0.09582512825727463,1,0,1,0,0,1,1,0,0,0,1,0.032942727188234856,0.09963089282218929,0.019526300025182408,0.9988948715990212,0.8028369256217914,181.95528906948695,
297,15,585.41259765625,877.225984,9300.30859375,620.0206298828125,0.005969401448965073,0.024049822241067886,0.027021104469895363,1.738973514875397e-05,0.08825761079788208,1,0,1,0,0,1,1,0,0,0,1,0.03436100219516639,0.14943481721180696,0.007236539645627461,0.9950099092763424,0.9984722677737973,38.124431191584954,
298,13,514.9736938476562,836.516352,7794.486328125,599.5758666992188,0.016914406791329384,0.06913938373327255,0.079830102622509,5.862785110366531e-05,0.15350937843322754,0,1,0,0,0,0,0,1,0,0,1,0.05621809000848447,0.014503831988290417,0.06915985473754803,0.9823224866995028,0.9797213957745144,222.9320845625034,
299,14,543.7020263671875,809.96864,8368.265625,597.7332763671875,0.007075317203998566,0.03303142264485359,0.04208877682685852,1.922756746353116e-05,0.0926261618733406,1,0,1,0,0,2,0,0,1,0,0,0.025660248982748053,0.016997983124656176,0.01027305194405395,0.2605174923509664,0.26829384330957934,101.80642435225869,
300,15,597.9812622070312,879.292416,9300.296875,620.0198364257812,0.009415930137038231,0.037162940949201584,0.04784014821052551,3.230702714063227e-05,0.08905918896198273,2,0,0,1,0,1,1,0,0,0,0,0.0339889814685732,0.037441207814343014,0.017607942709401015,0.9992422882330552,0.6378894793574504,140.68396652129755,
301,17,732.063720703125,987.298816,8426.412109375,495.6712951660156,0.029337294399738312,0.06302006542682648,0.07314106822013855,2.3216971385409124e-05,0.15298454463481903,2,0,0,1,0,1,1,0,0,0,0,0.04844950882733827,0.018217424773757485,0.06329747929993573,0.9929627791154512,0.5520486715358278,106.66199067766934,
302,12,466.9798583984375,871.599104,8334.8349609375,694.569580078125,0.006277980282902718,0.03496834263205528,0.041577599942684174,5.1236216677352786e-05,0.1263936311006546,1,0,1,0,0,1,1,0,0,0,1,0.03181920660108609,0.0018820834277519564,0.0009336466833425004,0.9195016582203233,0.8968529079320302,50.91754929394326,
303,11,446.7906494140625,692.153344,7657.53515625,696.1395874023438,0.013046945445239544,0.08240823447704315,0.10184161365032196,5.9050744312116876e-05,0.18893665075302124,1,0,1,0,0,0,0,1,0,0,0,0.07064306679422037,0.007145910381450685,0.026489537800319873,0.9964214160222695,0.9962032693712728,136.50435883718933,
304,18,852.4922485351562,917.113344,6413.6796875,356.3155517578125,0.004073470365256071,0.015134931541979313,0.016826560720801353,6.864876922918484e-06,0.03748708218336105,1,0,1,0,0,0,0,1,0,0,0,0.024191666191223368,0.03016547062087299,0.005242688459069816,0.7600871148339257,0.7584495434362617,55.459148526469065,
305,14,554.9520263671875,976.1664,8368.2724609375,597.7337646484375,0.002612209413200617,0.018336443230509758,0.021911663934588432,3.525934153003618e-05,0.07721313089132309,0,1,0,0,0,0,0,1,0,0,1,0.01566981009256965,0.0028845130705094923,0.0019797586226705244,0.9998390855820066,0.9281004106073375,37.41239152611249,
306,16,662.9654541015625,922.110464,8401.69921875,525.106201171875,0.011192366480827332,0.03089597448706627,0.03458300977945328,2.5273029677919112e-05,0.11107613891363144,4,0,0,0,1,2,0,0,1,0,0,0.09538841608451112,0.5077198038433755,0.1475491836936301,0.6091061519369524,0.2990400391610872,983.236790410642,
307,15,600.4869384765625,945.360384,6355.44970703125,423.6966552734375,0.007285285275429487,0.031207356601953506,0.03873913362622261,1.3323588063940406e-05,0.10914548486471176,3,0,0,0,1,3,0,0,0,1,1,0.035990308065022764,0.018980367943040755,0.01817838994209156,0.9933322844018633,0.9909485078184057,100.81697726857183,
308,18,849.9508056640625,1031.658496,6413.68408203125,356.3157958984375,0.009081405587494373,0.024547414854168892,0.02952730655670166,3.2635009119985625e-05,0.07166729867458344,1,0,1,0,0,1,1,0,0,0,1,0.023270205599296753,0.027142943792979893,0.00029463826047957005,0.9881126688009683,0.9776915656868458,80.10179991835668,
309,16,635.6807861328125,1047.933952,7390.9931640625,461.93707275390625,0.016330543905496597,0.04393073916435242,0.05091734603047371,1.9374381736270152e-05,0.1256328821182251,2,0,0,1,0,1,1,0,0,0,0,0.027448005497964525,0.13462353180960784,0.03299990640366468,0.9995662863636148,0.9973417965013087,71.65395303473531,
310,11,446.2272644042969,815.896064,8771.7529296875,797.43212890625,0.008276382461190224,0.04630523920059204,0.055417198687791824,7.351923704845831e-05,0.10422884672880173,0,1,0,0,0,0,0,1,0,0,1,0.030402759045390835,0.008289454130209845,0.02275804544802476,0.9983040812464591,0.8372740034729683,79.46806423665112,
311,14,554.7333374023438,767.670272,8368.2734375,597.7338256835938,0.0029604840092360973,0.017865628004074097,0.02330874092876911,4.5592780224978924e-05,0.057961974292993546,1,0,1,0,0,0,0,1,0,0,0,0.017943826461010788,0.007760322946696978,0.0323238948837983,0.9970446120109095,0.8591901851796218,92.63531816548826,
312,9,363.10528564453125,700.230656,7162.41357421875,795.82373046875,0.011129600927233696,0.4677519202232361,0.10870213806629181,7.215922960313037e-05,2.228764057159424,0,1,0,0,0,4,0,0,0,1,0,0.6540622037709795,0.034440054102822706,0.17114262326213317,0.03432128137885082,0.012581301365371361,,
313,15,603.3457641601562,757.108736,9403.7998046875,626.9200439453125,0.007896780036389828,0.03567272797226906,0.0409313440322876,3.673872924991883e-05,0.10648136585950851,2,0,0,1,0,2,0,0,1,0,1,0.03831535653224209,0.17104344128266985,0.03114440077624757,0.9510433585966269,0.9380030611215713,109.33750527488627,
314,13,545.1315307617188,834.63168,7794.4638671875,599.5741577148438,0.02060001902282238,0.07293719798326492,0.07380464673042297,3.102893242612481e-05,0.21173614263534546,1,0,1,0,0,1,1,0,0,0,1,0.07076051434048229,0.5212476572048281,0.01813205485835434,0.9948796259849984,0.9879659061363046,375.7791317810012,
315,14,556.042236328125,812.43904,8368.2646484375,597.7332153320312,0.007171527948230505,0.041633475571870804,0.0509752482175827,2.071944072667975e-05,0.18993821740150452,1,0,1,0,0,1,1,0,0,0,1,0.08029973407982906,0.001207781970914366,0.0007365428114028422,0.926692594047146,0.9246050445077167,101.07516750382987,
316,14,568.637451171875,846.94528,7357.4931640625,525.5352783203125,0.046791527420282364,0.1150386780500412,0.10624316334724426,5.46943410881795e-05,0.36493298411369324,3,0,0,0,1,1,1,0,0,0,0,0.15334495475913684,0.03165431859572787,0.11760526742162603,0.9897134326863128,0.9119558577376321,268.8818776416845,
317,9,362.51751708984375,704.304128,7162.42333984375,795.8248291015625,0.007689596153795719,0.17265263199806213,0.1522299349308014,5.789712304249406e-05,0.5466095805168152,0,1,0,0,0,0,0,1,0,0,1,0.1886887578293383,0.02578303860414098,0.07132862689339288,0.8976034067558025,0.9040622957138837,371.2965645536442,
318,17,732.5081787109375,839.664128,8426.4697265625,495.6746826171875,0.012257080525159836,0.030006663873791695,0.03584013506770134,1.866539787442889e-05,0.08419176191091537,0,1,0,0,0,1,1,0,0,0,0,0.034714822549883104,0.031387455318194896,0.004947420010173533,0.9328536814625219,0.9475849803814103,127.87316348430322,
319,10,400.4700012207031,818.589696,8301.3681640625,830.1368408203125,0.02699778415262699,0.1332324892282486,0.1387433558702469,6.588571704924107e-05,0.53934645652771,1,0,1,0,0,1,1,0,0,0,1,0.16094654893129542,0.08231137780051594,0.013017905132684702,0.9523213765885081,0.8578409121202224,146.6367854127585,
320,15,612.7172241210938,781.52448,8289.5927734375,552.6395263671875,0.0044271741062402725,0.03912926837801933,0.05103105306625366,2.1002013454562984e-05,0.15517479181289673,0,1,0,0,0,1,1,0,0,0,0,0.0367083803333531,0.029816941681020486,0.019702695506890612,0.8156936452862715,0.77555820373974,166.71934705046039,
321,15,594.9965209960938,913.276416,9300.3095703125,620.0206909179688,0.003845181781798601,0.03962768241763115,0.05033675953745842,7.201334665296599e-05,0.1637742668390274,0,1,0,0,0,1,1,0,0,0,0,0.04746477561420598,0.019677122156088363,0.022671820998997692,0.5888537810886443,0.5460890314248152,112.39816746363898,
322,10,398.6052551269531,755.80928,9312.1328125,931.2133178710938,0.012541907839477062,0.05642184242606163,0.070904940366745,5.677998342434876e-05,0.13873015344142914,0,1,0,0,0,0,0,1,0,0,1,0.02412493247461084,0.018340811766665112,0.0021877442078165193,0.9845057917410883,0.9845602748335731,133.122875017737,
323,15,596.1275634765625,783.36,9403.7880859375,626.9192504882812,0.005347646307200193,0.02783774957060814,0.035099342465400696,3.683863906189799e-05,0.05875946953892708,2,0,0,1,0,1,1,0,0,0,0,0.019748493017941977,0.02810901261545405,0.012198125364784245,0.887878000454305,0.5138326351961751,88.48947236183281,
324,15,597.6217651367188,914.745856,8393.091796875,559.5394897460938,0.010483333840966225,0.03551855683326721,0.03838486596941948,3.039332113985438e-05,0.115737684071064,0,1,0,0,0,0,0,1,0,0,1,0.03043826022223426,0.008056421824211436,0.016794784607804064,0.9887885491817721,0.9292493396800017,160.34179042957973,
325,15,598.4501953125,907.877888,8289.5908203125,552.639404296875,0.0036829537712037563,0.019451690837740898,0.023161131888628006,1.9571796656236984e-05,0.0596369244158268,0,1,0,0,0,0,0,1,0,0,1,0.022481284399031617,0.007912256631035536,0.00319305467753786,0.9989856063003852,0.9990634948217455,50.85807588468373,
326,10,399.7489929199219,754.746368,8301.4453125,830.14453125,0.010724972002208233,0.09830614924430847,0.11949604004621506,9.89787804428488e-05,0.1771438717842102,1,0,1,0,0,1,1,0,0,0,1,0.07482917410980051,0.051307471986024644,0.01298770683486511,0.9972440477768915,0.9985130472394677,62.88458305587608,
327,13,530.4894409179688,707.486208,6783.73095703125,521.8255004882812,0.007927573285996914,0.0429002121090889,0.04354450851678848,3.387904507690109e-05,0.11090560257434845,2,0,0,1,0,1,1,0,0,0,0,0.06527657940335369,0.06761343898619153,0.011523314494555754,0.9911200107535081,0.9897327519496353,120.50016941472916,
328,14,554.196044921875,812.746752,7819.2578125,558.5184326171875,0.0038445894606411457,0.02108139358460903,0.026154261082410812,1.1700419236149173e-05,0.06426919996738434,1,0,1,0,0,0,0,1,0,0,0,0.024181004669515546,0.025978561120079104,0.0037597643096515254,0.9973852225204533,0.9997479864935821,39.332394589349256,
329,14,561.3148193359375,840.916992,8368.283203125,597.7345581054688,0.003603273304179311,0.019138693809509277,0.022862333804368973,2.2136331608635373e-05,0.052045322954654694,2,0,0,1,0,0,0,1,0,0,0,0.015126148093698385,0.014266528611846022,0.007786720453924395,0.993368030875615,0.994411359507686,39.245650910255165,
330,19,974.8131103515625,1043.062784,8459.9169921875,445.2587890625,0.009573563933372498,0.034698233008384705,0.041507136076688766,6.830620804976206e-06,0.08330871909856796,0,1,0,0,0,0,0,1,0,0,1,0.028856218184535185,0.015479155387909352,0.007446996875080214,0.9927242914746659,0.9949470437869617,47.44062599837112,
331,15,603.83642578125,1046.54336,7827.9033203125,521.8602294921875,0.013983085751533508,0.04725002124905586,0.06194020062685013,6.776679947506636e-05,0.14907141029834747,1,0,1,0,0,1,1,0,0,0,1,0.051169652681460946,0.07436222761136492,0.002259212443173203,0.9684333003100445,0.9983551416088063,90.44317843222443,
332,16,630.5280151367188,951.497728,7852.71142578125,490.7944641113281,0.01801319047808647,0.05788344144821167,0.07248031347990036,2.0676849089795724e-05,0.12306827306747437,1,0,1,0,0,1,1,0,0,0,1,0.04147168326729456,0.17097025634169505,0.0026250537173414246,0.9996443143529021,0.9943834133536644,194.7930027167366,
333,16,656.3553466796875,980.363264,7390.93994140625,461.9337463378906,0.02809554897248745,0.06723397225141525,0.07618021219968796,4.7117289796005934e-05,0.17986254394054413,1,0,1,0,0,1,1,0,0,0,1,0.08753573647023434,0.12653134097105712,0.012312365390032408,0.998468880828079,0.9772166964914158,106.73921196247213,
334,13,518.951171875,869.567488,9266.8955078125,712.838134765625,0.01897498033940792,0.12080640345811844,0.12681223452091217,7.200353866210207e-05,0.4528745114803314,2,0,0,1,0,2,0,0,1,0,1,0.172956670882847,0.008640491980250076,0.05891371070026111,0.9988968691017139,0.9536973295439616,265.3212767407391,
335,11,450.42584228515625,721.585152,7761.03955078125,705.549072265625,0.015137835405766964,0.1707519292831421,0.17916153371334076,5.151154982740991e-05,0.5521071553230286,0,1,0,0,0,1,1,0,0,0,0,0.2187227797234559,0.13531176184943466,0.4834302057861808,0.803539122751603,0.4658289185037785,,
336,12,477.35601806640625,699.945984,9807.400390625,817.2833862304688,0.03932274132966995,0.12110482156276703,0.1294974386692047,8.406168490182608e-05,0.25642573833465576,1,0,1,0,0,1,1,0,0,0,1,0.04591985976985272,0.19766425601972992,0.016813244697332932,0.9994271387790226,0.9991617111776827,138.0646351304871,
337,12,481.0721130371094,724.545024,9807.26953125,817.2724609375,0.017453644424676895,0.10517459362745285,0.12268876284360886,7.751693192403764e-05,0.35663169622421265,0,1,0,0,0,0,0,1,0,0,1,0.062247726486850764,0.10926592388155461,0.0985587578589874,0.9552109643720206,0.43980457439604714,498.46700254379147,
338,15,591.8801879882812,823.783424,8289.6181640625,552.6412353515625,0.02212579920887947,0.10661524534225464,0.1166076511144638,3.097072112723254e-05,0.31065481901168823,1,0,1,0,0,1,1,0,0,0,1,0.09257806420001129,0.23312857668070208,0.020894612141105294,0.9995803538312187,0.9876754452571899,285.24710816285256,
339,13,519.5397338867188,834.841088,7332.74951171875,564.0576782226562,0.0027290976140648127,0.019217805936932564,0.02263662777841091,1.923375020851381e-05,0.06712394952774048,0,1,0,0,0,0,0,1,0,0,1,0.04220017288909576,0.0008769293916910809,0.018796050813660564,0.9970985865702193,0.9965564465584452,35.350850916176206,
340,15,592.1156005859375,848.589824,6355.50732421875,423.70050048828125,0.06867766380310059,0.09725812822580338,0.1168145164847374,2.7273297746432945e-05,0.2469734251499176,3,0,0,0,1,3,0,0,0,1,1,0.12036371205915272,0.7659196695044876,0.12150718922460736,0.999460542982595,0.9141123948651132,29.446319595627074,
341,13,526.5048828125,835.355136,7794.4228515625,599.5709838867188,0.007725097704678774,0.04604167863726616,0.04264162480831146,0.00012439992860890925,0.18650762736797333,1,0,1,0,0,1,1,0,0,0,1,0.02435601360931044,0.02110091963961277,0.008702502901153451,0.9958433639302471,0.9969227617913293,66.4855444212524,
342,10,398.67584228515625,690.217472,8197.9345703125,819.79345703125,0.01441996544599533,0.1670401692390442,0.18795892596244812,0.00012289670121390373,0.5249797105789185,0,1,0,0,0,0,0,1,0,0,1,0.12424477644455884,0.11944650353763522,0.2900474930021687,0.9341568722471474,0.9269252581378282,947.1615940037053,
343,12,486.8667907714844,677.67552,9807.265625,817.2721557617188,0.01800820603966713,0.08783303201198578,0.10423650592565536,6.957559526199475e-05,0.2549107074737549,0,1,0,0,0,0,0,1,0,0,1,0.08406436994557168,0.02399621062596687,0.032488788688666975,0.9576923579231071,0.9129611919059919,318.83097886935593,
344,11,449.1560974121094,693.993472,9129.9501953125,829.9954833984375,0.07598741352558136,0.21215738356113434,0.18973252177238464,9.764121932676062e-05,0.5821270942687988,0,1,0,0,0,0,0,1,0,0,1,0.0873140157162113,0.02399068817108927,0.030909484689434108,0.9966230444874978,0.9852421219798739,216.7409523486367,
